cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9606463935669084,0.8910645166434725,-0.09154755492334948,-0.20048975402404162,[[-1.1201975]],-6.499331043457454
0.9588688353454419,0.8924544021407175,-0.09196849337277024,-0.17558950919792382,[[-1.0994593]],-6.411378606311697
0.9570579234903517,0.8938208134261032,-0.09234490188618086,-0.13482451552020475,[[-1.0623723]],-6.3276537676989495
0.9552155834211334,0.8951618253609195,-0.09263047392018595,-0.11760733941112816,[[-1.0479778]],-6.243172018608222
0.9533436008161902,0.8964758810020421,-0.09286754323806527,-0.09246831331814374,[[-1.0251565]],-6.158565250815441
0.9514436410516387,0.8977617397400333,-0.09303755741423023,-0.059330391511574196,[[-0.993645]],-6.075402493433206
0.9495172746717319,0.8990184489435387,-0.09314298833977307,-0.03424498582240506,[[-0.9695576]],-5.992825339971505
0.9475659788651666,0.9002452908578982,-0.09317911869747707,-0.0011338760145915231,[[-0.93673044]],-5.911533919798741
0.9455911295024444,0.9014417214007535,-0.09314987717967822,0.03195716732633639,[[-0.903268]],-5.830916727107178
0.9435940325335056,0.9026073781974926,-0.09304985893382076,0.05670132248553874,[[-0.8774624]],-5.75193711254513
0.9415759674664422,0.9037421240058765,-0.09288354361476528,0.08957722388087977,[[-0.84284097]],-5.673161172003803
0.939538185057882,0.904846022975712,-0.09264865794545861,0.11387746260173899,[[-0.81612796]],-5.596638744764016
0.9374818697030204,0.905919253000802,-0.09234615155784023,0.1462898876835549,[[-0.78060555]],-5.521530672934836
0.935408144881335,0.9069620932399363,-0.09197892922892066,0.17846937811872146,[[-0.7446677]],-5.44568584766409
0.9333180777618766,0.907974912945662,-0.09154283393246397,0.20186121113033012,[[-0.71684766]],-5.372992344394238
0.9312126829036526,0.9089581620924463,-0.0910442435196606,0.2334483916552279,[[-0.6801863]],-5.298985521418357
0.929092933489842,0.9099123807717922,-0.09048141268744475,0.25614429203571654,[[-0.6517931]],-5.22862883702812
0.9269597542812293,0.9108381722839858,-0.08985640286640509,0.28704695288892784,[[-0.6145502]],-5.15637601769866
0.9248140243129731,0.911736197142528,-0.08917201391400827,0.30897364579232794,[[-0.5857089]],-5.088233528193607
0.922656579162019,0.9126071675866143,-0.08842669956007967,0.3391259183743374,[[-0.5480119]],-5.021320032547508
0.9204882130314439,0.9134518428331084,-0.08762668854375784,0.36889362168312445,[[-0.5101519]],-4.951538289633781
0.9183096804434696,0.9142710246973116,-0.08676814529885515,0.3895739176369607,[[-0.48081374]],-4.886602779734204
0.9161216980412105,0.9150655536978554,-0.08585899334318808,0.4184951207955258,[[-0.44273892]],-4.818233705892335
0.9139249526520038,0.9158363243318481,-0.08489515836580663,0.4382880413285501,[[-0.41309592]],-4.750450192641047
0.9117200947622366,0.9165842606122432,-0.08388422674616196,0.4576101077198076,[[-0.38326046]],-4.687982882054827
0.9095077401110466,0.9173103132545539,-0.08282335030956633,0.4851416265894189,[[-0.34460697]],-4.621367539467912
0.9072884714840349,0.9180154573269657,-0.08171799972743946,0.5035093232073464,[[-0.31490195]],-4.560413525084856
0.9050628344610377,0.918700671400702,-0.0805692219458378,0.53005627594193,[[-0.2755909]],-4.494784851981404
0.9028313462279574,0.9193669572459271,-0.07937717511072134,0.5474564395269255,[[-0.24641918]],-4.429532337318576
0.9005944966886592,0.9200153368804989,-0.07814673305487202,0.5643615974749578,[[-0.21811369]],-4.370315068746771
0.8983527501001215,0.9206468517161324,-0.07687882929716061,0.5893895689209251,[[-0.17944808]],-4.305781213671528
0.8961065460927278,0.9212625590854411,-0.07557307954806425,0.60528182288414,[[-0.15134662]],-4.241493435649393
0.893856294490546,0.9218635058698945,-0.07423413067401113,0.6206723231882477,[[-0.1228388]],-4.177409750138317
0.891602383713805,0.9224507511383218,-0.07286357102634264,0.6355680881346267,[[-0.09399333]],-4.113489547102862
0.8893451821815519,0.9230253642148458,-0.07146297346707242,0.6499544986624207,[[-0.06665581]],-4.0559984669741365
0.8870850341575952,0.9235884007038622,-0.07003297676997672,0.6723368495006734,[[-0.02639173]],-3.9859732386085884
0.8848222628238914,0.924140905972644,-0.06857784601542324,0.6772294461713879,[[-0.00764244]],-3.928742188306246
0.8825571720621187,0.9246839138628751,-0.06709229583511161,0.6985747488842186,[[0.02473282]],-3.865131849216516
0.8802900547677762,0.9252184738227025,-0.06558565066191568,0.7109617450967478,[[0.05525193]],-3.80148160170714
0.8780211894372898,0.9257456295432993,-0.06405671151188859,0.7228429551570398,[[0.08195109]],-3.737753625797743
0.8757508213175539,0.9262663291618303,-0.06250687375924482,0.7342434666452516,[[0.10849769]],-3.673915271947432
0.873479174713945,0.9267814683781159,-0.06093743252010603,0.7452219919790328,[[0.13881716]],-3.6099344196595284
0.871206471873212,0.9272919659224543,-0.05934961835961723,0.7557651648705319,[[0.1651579]],-3.545778516012281
0.8689329303929814,0.92779874768642,-0.057744655003048526,0.7658649331636516,[[0.19035262]],-3.4814154616881297
0.8666587622150285,0.9283027367255388,-0.056123746718582335,0.7755217432042292,[[0.2167109]],-3.416813629737371
0.8643841767619939,0.9288048616475191,-0.05448807082749978,0.7847361502480881,[[0.24353448]],-3.351941003235912
0.8621093817829494,0.929306055265473,-0.052838783934647304,0.7935010369005947,[[0.2681211]],-3.286766397811199
0.8598345819567718,0.9298072422882973,-0.05117702089119286,0.8018179892656828,[[0.29195812]],-3.2142670053824656
0.8575599802222152,0.9303093402384799,-0.049503256174816684,0.8016190662353585,[[0.30780247]],-3.1483631038729634
0.8552857799560576,0.9308132638266309,-0.047817741488046815,0.8090890526154666,[[0.3321504]],-3.082069583726994
0.8530121852483235,0.931319921065624,-0.046122737421255576,0.8161158330984399,[[0.35614854]],-3.0153578662456857
0.8507394007197777,0.9318302071222666,-0.044419275547747855,0.8227032851821946,[[0.3797903]],-2.9482003332141495
0.8484676283832974,0.9323449860466813,-0.042708356572790096,0.8288561505677282,[[0.40307063]],-2.873592641966801
0.8461970696073583,0.9328650957471405,-0.040992946280814804,0.82669375260783,[[0.41805208]],-2.7986046468486543
0.8439279308756146,0.9333913694424352,-0.03928123864700345,0.8241620273970237,[[0.43262595]],-2.7367775485744237
0.8416604243691586,0.933924634289176,-0.0375357774848876,0.8370185696905403,[[0.4629782]],-2.6675684863330122
0.8393947686221028,0.9344657101128875,-0.03580075616014762,0.8415631454410406,[[0.48488575]],-2.5977936043979186
0.8371311847809981,0.9350153904867007,-0.0340626017155529,0.8456980333529999,[[0.5064135]],-2.5205067554161693
0.8348698930907689,0.9355744262682291,-0.032322293325697936,0.8417264788257071,[[0.5198286]],-2.449525664361093
0.8326111229971592,0.9361435652543055,-0.03057630314911998,0.8451425174913552,[[0.5407133]],-2.3779199191932534
0.830355118125088,0.9367235683654984,-0.028829404834229095,0.8481664929463394,[[0.56121373]],-2.305669634755877
0.8281021316430497,0.9373151874706585,-0.027082371886114016,0.8508000829033212,[[0.5813238]],-2.2259310497775564
0.8258524219864344,0.9379191469923724,-0.02533522589485682,0.8454785919895726,[[0.59345263]],-2.1523273889840775
0.8236062535640253,0.938536145488718,-0.023585603979178298,0.8474042267766825,[[0.6128782]],-2.0780301240472427
0.8213639020975195,0.9391668741761867,-0.021837901082294053,0.8489607553553075,[[0.6319143]],-2.003023260750021
0.8191256549056188,0.9398120153426937,-0.020092808489575342,0.8501494024813635,[[0.650555]],-1.9205911173250416
0.8168918060805125,0.9404722241571957,-0.01834764438526452,0.843559023881545,[[0.6613908]],-1.8441185115108831
0.8146626569048689,0.9411481299895401,-0.016604798723702737,0.8440852741837506,[[0.6793444]],-1.7668992192145987
0.8124385214344844,0.9418403542275513,-0.01486642748879249,0.8442637755504169,[[0.6969044]],-1.6823680456400694
0.8102197264144413,0.9425495086322782,-0.013131062402413012,0.8367882640746962,[[0.706754]],-1.6036186748151902
0.80800660600739,0.9432761775743002,-0.011398277429128351,0.8363288129701496,[[0.72361803]],-1.524094632191288
0.8057995020770969,0.9440209192280506,-0.009671726106706859,0.8355418760327257,[[0.7400911]],-1.4373932309782034
0.8035987699098981,0.9447842827530457,-0.007950637959375274,0.8272280978028347,[[0.7489569]],-1.3562966123969176
0.8014047723385236,0.9455667907074559,-0.006232860286898656,0.8258428418037683,[[0.7647418]],-1.2744071199704403
0.7992178798852037,0.9463689400231621,-0.0045229640342812965,0.8241484805111892,[[0.7801377]],-1.1854962389380763
0.7970384767370265,0.9471912186352061,-0.0028204917517913293,0.8150545898862362,[[0.78803456]],-1.1020110499049696
0.794866954417122,0.9480340881506515,-0.0011224048405749632,0.8127984485053077,[[0.80274874]],-1.0290493822198736
0.7927037117365571,0.9488979847434078,0.0005662441343891332,0.8102504164342935,[[0.81707585]],-0.9715111205528124
0.7905491611006689,0.9497833352719973,0.0022458707007457926,0.8004306327889094,[[0.82401586]],-0.9191035450637519
0.788403721522893,0.9506905403696071,0.0039197956944538774,0.7973553331294447,[[0.83766645]],-0.8656774169944462
0.7862678186606897,0.951619975200594,0.005582802263764683,0.7940045777634275,[[0.8509316]],-0.8053975880823642
0.7841418913209645,0.9525720051298978,0.007235434224622334,0.7835103995828963,[[0.8569251]],-0.7500364928912964
0.7820263840121424,0.9535469692268235,0.008880901529280352,0.7796654985855969,[[0.8695189]],-0.6936393037288427
0.7799217468690396,0.9545451809922141,0.010514034554431268,0.7755610585358772,[[0.88172907]],-0.630582855134552
0.777828442434061,0.9555669435584355,0.012135587672886911,0.7644420619052089,[[0.88678473]],-0.5722304037113254
0.7757469377768983,0.9566125336526432,0.013748450666042631,0.7598756418944951,[[0.89832866]],-0.512834924220366
0.7736777042983688,0.9576822023330984,0.015347620015658762,0.7550652568539208,[[0.90949076]],-0.446995886786526
0.7716212248029509,0.9587761897156741,0.01693406787519715,0.7433696396334499,[[0.9136171]],-0.3856449942388611
0.7695779852179117,0.9598947094300478,0.018510312178023996,0.7381287716498236,[[0.9241181]],-0.3232544354507627
0.7675484742341246,0.9610379494182744,0.020071554624443995,0.7326592851208888,[[0.93423975]],-0.2546551983107139
0.7655331908213678,0.9622060861014474,0.021618929972661207,0.7204342271702864,[[0.9374439]],-0.19032860740873547
0.7635326353637367,0.9633992694762297,0.02315466446293064,0.7145652759379533,[[0.94690967]],-0.12497564374026204
0.7615473093325715,0.9646176238965589,0.02467413711017808,0.7084828990988641,[[0.9559987]],-0.05366604873417702
0.7595777230916061,0.9658612617530808,0.026178539830086257,0.6957748025843931,[[0.95828855]],0.013584775665789861
0.7576243865594072,0.9671302692035191,0.027669994371137877,0.6893236216653453,[[0.9667273]],0.08183918148249181
0.7556878089573561,0.9684247069190737,0.029143974455759857,0.68267410102357,[[0.9747926]],0.15578298190530915
0.7537685068065311,0.9697446233375229,0.030601585200516018,0.6695287454876796,[[0.9761758]],0.22587918675518326
0.7518669942495968,0.9710900409897412,0.03204511418716164,0.6625408006235007,[[0.9835968]],0.29694719717159157
0.749983782741131,0.9724609573100347,0.03347000439588113,0.6553695215954716,[[0.99064755]],0.3734241435148373
0.7481193893891056,0.9738573573611955,0.03487710276405299,0.6418321596774059,[[0.9911324]],0.45074343729153055
0.7462743269076423,0.9752792008098692,0.0362588256592386,0.6281697219047366,[[0.99123824]],0.5288866037005948
0.7444491032351981,0.9767264228340804,0.0376146938573732,0.6143961462246512,[[0.99097383]],0.6006135939909734
0.7426442302929491,0.9781989462485075,0.03894423977825642,0.6005115575485452,[[0.9903349]],0.5969783068118858
0.7408602134766357,0.9796966692433,0.04024699559884419,0.5865167978288857,[[0.9893178]],0.5934824154762717
0.7390975417711634,0.9812194553479352,0.04152250685443011,0.5724255967791891,[[0.98793125]],0.5901162353222054
0.7373566878354992,0.9827671361271881,0.04277034480107059,0.5582506033233524,[[0.9861839]],0.5868711000256623
0.7356381080203044,0.9843395136005206,0.043990105555781846,0.5440035130613042,[[0.9840836]],0.5837392441544189
0.7339422422738429,0.9859363624377866,0.04518140938100399,0.529695204009126,[[0.9816374]],0.580713703471577
0.7322695140119607,0.9875574319536953,0.04634390014062306,0.5153358526882785,[[0.97885185]],0.5777882441283513
0.7306203299570923,0.9892024479719121,0.04747724484850544,0.5009350103356235,[[0.9757333]],0.5749573008295946
0.728995079998622,0.9908711145311604,0.04858113328433068,0.48650166870374745,[[0.9722876]],0.5384132312696602
0.7273941370523738,0.9925631154678936,0.050302357970803506,0.5199097709897162,[[1.0230194]],0.5320268729061659
0.7258178569490603,0.9942781158570018,0.05145836471430432,0.5111645005087909,[[1.0258024]],0.5258281231317996
0.7242665781781098,0.9960157635180145,0.05259132972631016,0.5023547893664385,[[1.0282903]],0.5198119277757277
0.7227406217622931,0.997775690310911,0.0537011135793302,0.493488137733248,[[1.0304893]],0.5170446881385459
0.7212403874458243,0.9995575940970993,0.0547896519798249,0.4790113946638271,[[1.0268465]],0.5113058531008967
0.71976635712901,1.0013612341511418,0.05585762661491627,0.4699996809064351,[[1.0284818]],0.5057959264682368
0.7183190002447609,1.0031863478155292,0.056901683138986095,0.4608444227694613,[[1.0297341]],0.5033408971497315
0.7168987736632806,1.005032651530446,0.05792215087525343,0.4461029609145807,[[1.025145]],0.4981402659344487
0.715506111209311,1.006899834247585,0.05892240447734445,0.4367364305245999,[[1.0257474]],0.4931488040398587
0.7141414243229791,1.0087875601360463,0.059897797506930174,0.4272573765784381,[[1.0259881]],0.48836277172581455
0.712805113046433,1.0106954780548993,0.06084808242613396,0.4176705245784158,[[1.0258698]],0.4862401105401809
0.7114975546756893,1.0126232148914163,0.06177697398761469,0.4026948961926877,[[1.0201303]],0.48420611425616433
0.7102191042466597,1.014570377490374,0.06267373723068165,0.3876862645336568,[[1.0140363]],0.4773883349520893
0.7089701054369568,1.0165365614252053,0.06355946359957546,0.38316557190194084,[[1.018356]],0.47547478006649446
0.7077508896728077,1.0185213510697064,0.06441401327244829,0.36810084574822194,[[1.0117837]],0.47139047348321905
0.7065617648121048,1.0205243136590179,0.06524482999959118,0.3581916983661851,[[1.0101473]],0.46748538020626507
0.7054030049213453,1.0225449948924474,0.06604921214546214,0.34822097027999244,[[1.008185]],0.46575291919885675
0.7042748732323548,1.024582934038233,0.06682750442021021,0.33313046951937153,[[1.0008243]],0.4620711886460349
0.7031776214635969,1.0266376641369446,0.06758328328507024,0.3231074044213412,[[0.9983235]],0.45855992220226005
0.7021114780670996,1.0287087063037101,0.06831218781011769,0.313040949064045,[[0.9955104]],0.4552173899447538
0.7010766593659593,1.0307955766262236,0.06901411950997097,0.30293344560119,[[0.99238646]],0.4536973556746525
0.7000733580412454,1.032897781276326,0.06969225345316997,0.2878730680593191,[[0.98405474]],0.4505634921505616
0.6991017437646704,1.0350148178651315,0.07034450580833675,0.277753696149189,[[0.980422]],0.4475916125781625
0.6981619743401228,1.0371461817343013,0.07096949745584138,0.2676105371439292,[[0.9764931]],0.4462227755493655
0.6972541947965958,1.0392913659320056,0.07156860390272679,0.2526342153226542,[[0.96745557]],0.44345430415496656
0.6963785261224821,1.0414498570434962,0.07214341011238305,0.24250143981062686,[[0.96303505]],0.440842509147205
0.6955350659494263,1.0436211366262174,0.07269077465593432,0.23236192810443856,[[0.9583336]],0.4383864751673855
0.6947238997681758,1.045804686517236,0.07321069133061776,0.2222173597251319,[[0.9533527]],0.43720880312899635
0.6939450896325734,1.0479999851979542,0.07370722841247329,0.20740986493657104,[[0.94345903]],0.43494787368399546
0.6931986748720339,1.0502065090220438,0.0741766447989508,0.19732113922266112,[[0.938029]],0.4328395363692541
0.6924846832999354,1.0524237368579952,0.07461860314086466,0.1872423543971558,[[0.93233454]],0.43181227848865644
0.6918031304110236,1.0546511500919071,0.07503546203450322,0.17261443750353833,[[0.9218246]],0.42989987691181386
0.6911540084069516,1.0568882298234068,0.07542698218512107,0.16261011416310545,[[0.9157004]],0.4281380685636018
0.6905372870837834,1.0591344579844164,0.07579113483065077,0.15263080524964745,[[0.9093279]],0.42726944786374965
0.6899529249778628,1.0613893211789445,0.0761286829370217,0.13821455473317953,[[0.89823717]],0.4264742451268766
0.6894008584549777,1.0636523083011729,0.0764330590169319,0.12387447921658215,[[0.8868912]],0.425753241687286
0.6888810025756547,1.0659229115788382,0.07670438869827949,0.10962123144272762,[[0.8753021]],0.42510893102167446
0.68839326219423,1.0682006296897133,0.07694281834703183,0.09545535976455166,[[0.86347145]],0.4223745577043152
0.6879375211407959,1.070484965870007,0.0772257296293298,0.09462340393805325,[[0.86546534]],0.42131010323723994
0.6875136327532769,1.072775426884879,0.07743611419387679,0.08496430472863083,[[0.8578766]],0.42039524359168756
0.6871214217550168,1.075071524659823,0.07761983402636614,0.07536609523627236,[[0.8500824]],0.419930705637802
0.6867606859852968,1.0773727777033102,0.07777924389068068,0.06161136028557906,[[0.8378744]],0.41922019132583777
0.6864312300776643,1.0796787169679605,0.0779144816422466,0.05220733767685903,[[0.82979023]],0.41866195348884283
0.6861328736201074,1.0819888862085576,0.07802359774475019,0.04286097279468334,[[0.82150286]],0.41840217313883465
0.6858654262052426,1.0843028377449504,0.07810778597599331,0.029439334695134642,[[0.8088771]],0.41805915915733916
0.6856286774698882,1.0866201316943873,0.07816946016767728,0.020258643739559348,[[0.8002815]],0.41787019346554044
0.6854223983940531,1.0889403367564787,0.07820552266125191,0.011149042894355494,[[0.7915013]],0.4178351936313093
0.685246352152854,1.0912630317120922,0.07821625647215663,-0.0019328941264208522,[[0.7784818]],0.41786926505145017
0.6851002841497403,1.093587804758617,0.07820600657666406,-0.010852793461413403,[[0.76942885]],0.41805979841160745
0.6849839231128447,1.0959142542385298,0.07817075877440811,-0.019690156587606523,[[0.76020885]],0.4184069992740622
0.6848969916769057,1.098241989506791,0.07811075802649443,-0.02844448368703179,[[0.7508246]],0.41869158717775634
0.6848391965526269,1.1005706306818563,0.07802986224373354,-0.04102706501911204,[[0.7373901]],0.4192731793132515
0.684810229601283,1.1028998091914413,0.07792533352598376,-0.04956119240549924,[[0.7277816]],0.42001416257792457
0.6848097782065483,1.1052291681024968,0.07779678299889817,-0.058002489768348334,[[0.71802616]],0.420570388219507
0.6848375247771034,1.1075583621341574,0.07764759770317488,-0.07017652985541582,[[0.7043188]],0.42155451628509333
0.6848931373961923,1.1098870577781748,0.0774760576222272,-0.07838787052485961,[[0.6943642]],0.42270094744902975
0.6849762709636291,1.1122149337509284,0.0772812850884459,-0.08649662551316122,[[0.6842802]],0.42354921088967623
0.6850865772165093,1.1145416807959387,0.0770664267522553,-0.0982444070450485,[[0.67034394]],0.4245223619432794
0.6852236955238554,1.1168670021372953,0.07682450330273358,-0.1098474858381641,[[0.6562823]],0.4265119366457296
0.6853872539453095,1.1191906137675738,0.07657185284135272,-0.11385614877212304,[[0.6497338]],0.4276725966318622
0.6855768789661487,1.121512243859284,0.0762941436279452,-0.12515475940995466,[[0.6356199]],0.4294976714858466
0.6857921864746144,1.1238316334944338,0.07599613370799575,-0.13264275314771531,[[0.6251266]],0.4314903770009815
0.68603277401481,1.1261485376407063,0.07567667267110571,-0.14001249106432778,[[0.61453754]],0.432983964665948
0.6862982402027349,1.1284627235512392,0.07533912103761718,-0.15083482171481186,[[0.6003031]],0.43524684887028253
0.6865881844556303,1.1307739705008841,0.07498204716421208,-0.15792272793070497,[[0.5896208]],0.4376792352548311
0.6869021978972981,1.1330820708464961,0.07460450629649591,-0.16488696575358058,[[0.57885796]],0.43952158324933066
0.6872398725833544,1.1353868287259408,0.07421028883719367,-0.17522660593840933,[[0.56454134]],0.44222962280302935
0.6876007929327808,1.1376880612715548,0.0737971198174101,-0.18190595251258876,[[0.553708]],0.445108711849302
0.6879845366474232,1.1399855984117249,0.07336448912219011,-0.18845596472695209,[[0.54281]],0.44731546038704084
0.6883906836728819,1.142279281532629,0.07291684572604269,-0.1982981453938045,[[0.5284585]],0.4504757721517416
0.6888188077803332,1.144568964712914,0.07245063486505243,-0.20455356067179142,[[0.5175202]],0.452946138906419
0.6892684774116712,1.1468545145269866,0.07196663834159232,-0.21405720938589357,[[0.50314486]],0.4563923062268733
0.6897392643448591,1.149135808396459,0.07146826018722877,-0.22000775583043833,[[0.492191]],0.460009734810202
0.690230735496405,1.1514127360594428,0.0709521491354216,-0.2258265964781479,[[0.48119202]],0.46286526668869254
0.6907424537158929,1.1536851993437525,0.07042037934235176,-0.2348143576499006,[[0.46685663]],0.46677146664464697
0.6912739785339114,1.1559531119680306,0.06987423076413812,-0.24032160372214334,[[0.45586985]],0.4708502250477984
0.6918248668438156,1.1582163993383503,0.06931143304370935,-0.24568698745666,[[0.44485906]],0.47410098415655477
0.6923946810796703,1.160474996389182,0.06873532791836522,-0.2541452347093223,[[0.43061173]],0.47846899429295053
0.6929829811715179,1.1627288493643357,0.06814467829355506,-0.25919552207888524,[[0.41963863]],0.4820001172966839
0.6935893251892143,1.164977915492602,0.06753853705905984,-0.2672986781180163,[[0.40544724]],0.4866586629209697
0.6942132772907942,1.1672221607224662,0.06692150973910768,-0.27202744135214646,[[0.39453304]],0.49148554603838046
0.6948543999055387,1.1694615614998205,0.06628965104464264,-0.27661627181487075,[[0.38361096]],0.49541835440219906
0.6955122543798887,1.1716961045580727,0.06564502022750437,-0.28418504758452817,[[0.36957106]],0.5000122464651688
0.6961864015563846,1.1739257865939718,0.06498774562011111,-0.29000859090629116,[[0.3571559]],0.5042504768714611
0.6968764022739549,1.1761506139186313,0.0643135984436154,-0.29721644272168346,[[0.34318298]],0.5086523172043524
0.6975818248632326,1.1783705998981935,0.0636235977260452,-0.30424441020821086,[[0.3292321]],0.5132170546263419
0.6983022375459035,1.1805857670340743,0.06291817513676734,-0.3110948523845202,[[0.31530505]],0.5179462085924205
0.699037205499077,1.18279614779498,0.06219776245409647,-0.31776364080323827,[[0.3014105]],0.5228398263084928
0.6997862917282263,1.1850017841822753,0.06146279450092296,-0.32425041438898966,[[0.287553]],0.5278989977426141
0.7005490543531648,1.1872027285993876,0.0607137082717738,-0.3305517759177683,[[0.27374047]],0.5331245332565158
0.7013250476929307,1.1893990433536894,0.05995094564683512,-0.3366648245904894,[[0.25993505]],0.5385169759025614
0.7021138232480741,1.191590800247801,0.05917495230706926,-0.34258709381664276,[[0.24611321]],0.5440766082866144
0.7029149305586386,1.1937780801266422,0.05838617675192581,-0.3483165098352686,[[0.23264045]],0.5498034616980856
0.7037279179506954,1.1959609723896203,0.057585069441361325,-0.3538513492717937,[[0.21951379]],0.5556973226130186
0.7045523331415389,1.198139574637623,0.056772082049304506,-0.35919020719683,[[0.20645991]],0.5617577763318014
0.7053877235719241,1.2003139922417163,0.05594766685846109,-0.3643318805335402,[[0.19343983]],0.5679842345987525
0.7062336374564048,1.2024843377484102,0.05511227642807581,-0.369275293708601,[[0.18052512]],0.5743756310011834
0.7070896254453682,1.2046507299752047,0.05426636254359518,-0.37402020547563897,[[0.16762806]],0.5809304665049473
0.7079552414442912,1.2068132933811704,0.05341037455463171,-0.3785670925804084,[[0.15455502]],0.5876470867895376
0.708830042623599,1.208972157703836,0.052544758555708726,-0.3829165116262394,[[0.1403263]],0.594523721644276
0.7097135895116934,1.2111274576495523,0.05166995737640101,-0.3870690128029682,[[0.12593338]],0.6015584237470493
0.7106054460125766,1.2132793325667262,0.050786410488306566,-0.39102528093716094,[[0.11285491]],0.6087491562706329
0.711505178795234,1.2154279263431365,0.04989455398742337,-0.3947859446870801,[[0.1013466]],0.6160939653869497
0.7124123542917223,1.2175733884169873,0.04899482120476595,-0.3983512004510676,[[0.08948292]],0.6235918436704173
0.7133265361063613,1.2197158746064276,0.048087645708277615,-0.40171893024354177,[[0.07843237]],0.6312416721463681
0.7142472880147923,1.2218555456042206,0.04717346389363852,-0.40488697338333196,[[0.06701653]],0.6390408508579228
0.7151741801801261,1.2239925639600395,0.04625271198520764,-0.4078560598920691,[[0.0558482]],0.6469852551576296
0.7161067909968845,1.2261270929733517,0.045325819819873936,-0.41062993108574414,[[0.04356432]],0.6550712441697903
0.71704468293705,1.228259306906844,0.0443932090031155,-0.41321112610340804,[[0.03162573]],0.6633051961211638
0.7179874063070399,1.2303893892298703,0.043455317062949916,-0.4155808524038191,[[0.0186359]],0.6716813105545043
0.7189345224426921,1.2325175220901157,0.0425125936929599,-0.4177451928652614,[[0.00703867]],0.6801951714257832
0.7198856006598386,1.2346438872887417,0.04156547755730777,-0.4197072104667873,[[-0.00394266]],0.6888421423946336
0.720840243060545,1.2367686547682242,0.0406143993401612,-0.4214702435051884,[[-0.01470377]],0.6976063294694963
0.7217980779050569,1.238891985070118,0.039659756939455115,-0.4230608232555476,[[-0.0253357]],0.706486264933031
0.7227587317222353,1.2410140415223219,0.038701922094943164,-0.42447622433373616,[[-0.03667638]],0.7154788335539175
0.7237218337793965,1.2431349879922315,0.037741268277764695,-0.4257168414549967,[[-0.04858877]],0.7245802642296952
0.7246870174725496,1.2452549880092971,0.03677816622060348,-0.4267842366142685,[[-0.06077477]],0.7337866069154426
0.7256539204959102,1.2473742044413467,0.03581298252745024,-0.42768019939946456,[[-0.07170341]],0.7430938413655961
0.7266221830397217,1.2494928001058172,0.0348460795040898,-0.4284065368383959,[[-0.08157826]],0.7524986922787997
0.7275914447094965,1.2516109388645318,0.03387781696027836,-0.4289634110840949,[[-0.09095683]],0.7619983596954076
0.7285613428232857,1.2537287862754618,0.032908555290503405,-0.4293498314227016,[[-0.10020739]],0.7715901325158807
0.7295315147211454,1.255846508295102,0.03193865717671429,-0.4295643970816242,[[-0.10930967]],0.7812698672718414
