cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
0.9794556337041859,1.1606337113464327,-0.22120203595849575,1.3967972407205462,-2.0034034080245853,-0.815223118864411
0.9771477961262609,1.1609476025853076,-0.21890450652846777,1.4154711383560523,-2.0016986520899187,-0.7735739269286255
0.9748347404786389,1.1612207791179947,-0.2166003146185653,1.433444452754128,-1.999157918489927,-0.7325586934315249
0.9725173540052251,1.161454761877747,-0.21429045071686081,1.4507191548568572,-1.995789783106672,-0.6921853523117509
0.97019644063896,1.1616510706509815,-0.211975818980825,1.467304678535814,-1.9916036783107187,-0.6524535112724361
0.9678727254389038,1.1618112208923717,-0.20965724024935412,1.4832104502056997,-1.9904780844318677,-0.6133619522878415
0.9655468589478948,1.1619367208626894,-0.20733530553981636,1.5016788324612962,-1.9846859871770166,-0.5716742229368672
0.9632194214633457,1.1620290690719641,-0.2050105065372568,1.5162533887314826,-1.978108358990706,-0.5338516766410855
0.9608909272143923,1.1620897520255609,-0.20268387389472256,1.53017650750732,-1.9707570068724587,-0.49666223143990584
0.9585618274657719,1.1621201535850059,-0.20035593360432735,1.5434576471094232,-1.9627353965861736,-0.46010168893385006
0.9562325184587296,1.1621215739815747,-0.1980271478824097,1.5561824047609558,-1.954034552662808,-0.4240890740631411
0.9539033473240339,1.162095327623494,-0.19569792326085414,1.568342424377368,-1.944656168142259,-0.3886368082311733
0.9515746141012528,1.162042730304155,-0.19336861727494933,1.5799381169551157,-1.934603480033421,-0.35374805579437774
0.949246574165819,1.1619650955567846,-0.19103954038123774,1.5909710922106501,-1.923881022855636,-0.31942431160172724
0.9469194407611126,1.161863731687701,-0.18871095835561952,1.6014439904383877,-1.9124942297196177,-0.28566559311780737
0.9445933875861766,1.1617399393714116,-0.1863830948018463,1.6113601847723402,-1.9004493066010426,-0.25247076324612294
0.9422685514111233,1.161595009548555,-0.18405613372009996,1.6207237080681403,-1.8877531003011083,-0.21983762913285942
0.9399450346955984,1.1614302216195829,-0.18173022210565903,1.629539171205481,-1.8705395554775537,-0.18776304985110936
0.9376229081896579,1.1612468419084379,-0.1794052531586608,1.6345787511596561,-1.8565601701318533,-0.1594737804269517
0.9353022134998488,1.1610461223712507,-0.1770812252448374,1.64231387512097,-1.8419522662886,-0.128498377327404
0.9329829656063521,1.1608292995261467,-0.17475843560061605,1.6495175330986207,-1.8267241872572542,-0.09806682290753965
0.9306651553197197,1.1605975935818158,-0.1724369130008624,1.6561959746824266,-1.8108844466743577,-0.06817315532619728
0.9283487524599112,1.1603522003359985,-0.1701166618703557,1.662355722103913,-1.7944493125847736,-0.038810896599644096
0.9260337081995019,1.1600942916554473,-0.16779766537224072,1.6680099227538108,-1.777426431745397,-0.00996673096859646
0.9237199564430717,1.1598250233624992,-0.1654798877564447,1.6731646525803407,-1.7598235973375986,0.01836577501589365
0.9214074159262133,1.1595455347115533,-0.1631632758269694,1.677826254207944,-1.7416486914966647,0.04619349593824995
0.9190959922372484,1.1592569480074904,-0.16084776103492804,1.6820012895762027,-1.7229096369072041,0.07352367922692227
0.9167855797562269,1.1589603683623713,-0.15853326149587804,1.6856964978716233,-1.703614341434006,0.10036388291284282
0.9144760635092807,1.1586568835698543,-0.15621968392598568,1.6889187455299448,-1.6837706691887346,0.12672190627008795
0.9121673209395343,1.1583475640645644,-0.1539069254948627,1.6916749965315558,-1.659491533096909,0.15260574158292872
0.9098592235944538,1.1580334629543447,-0.15159485458020786,1.6907026021022675,-1.638565993947254,0.17475405630018903
0.9075516387302135,1.1577156161144129,-0.14928246612600685,1.6925480116339564,-1.617114873056896,0.199723350373888
0.9052444308342376,1.1573950423334058,-0.14697053606251867,1.693948649346242,-1.5951457047659863,0.22424328872105526
0.9029374630675379,1.1570727435022419,-0.14465894358855905,1.6949116301216987,-1.5726659110578707,0.24832219423610824
0.9006305996745737,1.1567496973709468,-0.14234756633289894,1.6954440590687536,-1.549690515951246,0.2719683957397643
0.8983237071250483,1.1564268588156659,-0.1400362826593816,1.695559490157005,-1.526225679947638,0.2951966635631891
0.8960166541344942,1.1561051684548151,-0.13772497282687857,1.6952640847129725,-1.5022775901010241,0.31801435644418685
0.8937093128164626,1.155785552678986,-0.13541351913417168,1.6945640722626591,-1.4778524457357372,0.34042888092094237
0.8914015597687855,1.155468923725024,-0.13310180707245367,1.6934657249592249,-1.452956448622456,0.36244765423468817
0.8890932770938941,1.155156179799759,-0.13078972641254616,1.691975335408574,-1.427595781740756,0.38407807128311244
0.8867843533560871,1.1548482052412448,-0.12847717222689653,1.6900991846975466,-1.397826892824337,0.4053274624285814
0.8844746844806632,1.1545458706924197,-0.1261632532256124,1.6845367095307215,-1.371545413703106,0.4229041772745976
0.8821641745971349,1.154250033282445,-0.1238485863250317,1.6819077701555323,-1.34481780807633,0.4434219069052152
0.8798527368287803,1.1539615368115155,-0.12153319375994907,1.6789117214948461,-1.3176502607918195,0.4635797838953555
0.8775402940307933,1.1536812119353907,-0.11921700363010033,1.6755546839330353,-1.2900489636932662,0.48338464763203204
0.8752267803603141,1.1534098687901393,-0.1168999535325214,1.671842716222083,-1.2620279334210263,0.502843180896869
0.8729121416845798,1.1531482981810939,-0.1145819920005494,1.6677883410596788,-1.2335923653524006,0.5219684210541848
0.8705963351222142,1.1528972801876045,-0.11226307893299212,1.663396588337122,-1.2047476288699006,0.5407657990072008
0.8682793296335951,1.1526575840632032,-0.10994318528807531,1.6586725297900327,-1.175499260085147,0.5592406769092795
0.8659611065673025,1.1524299681571826,-0.10762229367194616,1.6536212598773437,-1.145852957581032,0.5773983231578821
0.863641660163233,1.1522151798663636,-0.10530039888364573,1.6482478795198376,-1.1158145652370386,0.5952438906833804
0.8613209980151136,1.1520139556077025,-0.10297750841728827,1.6425574694250094,-1.0853900768315836,0.6127823852521266
0.8589991414961727,1.151827020788966,-0.10065364292401718,1.6365550820291606,-1.0545856416210444,0.6300186527889886
0.8566761261493893,1.151655089775054,-0.09832883663708834,1.6302457346500028,-1.023407570736586,0.6469573682791193
0.8543520020436758,1.1514988658478735,-0.09600313776146135,1.6236344037378816,-0.9878517716789722,0.663603026123268
0.8520268340972725,1.1513590411579275,-0.09367648025927394,1.6133816713688773,-0.9559417052812289,0.6766168687761379
0.8497007023695465,1.151236296666033,-0.0913488818106281,1.6061811164293407,-0.9236787266819682,0.6926922983230597
0.8473737023222974,1.1511313020738476,-0.08902067978295294,1.5986932190949021,-0.8910699189583204,0.7084864212653728
0.8450459450515779,1.151044715742124,-0.08669198373170861,1.5909227535806032,-0.858122566837863,0.7240029162635171
0.8427175577037765,1.150977176889528,-0.08436291860411084,1.5828744377840622,-0.8248521088049103,0.7392452517429539
0.8403886833914935,1.1509293065132797,-0.08203362499070022,1.5745595514255237,-0.7912651908766081,0.7542233015185216
0.8380594809838269,1.1509017158694657,-0.07970425906064121,1.5659818084203234,-0.7573688233273578,0.7689392178139113
0.8357301252762411,1.1508950060823953,-0.07737499253078843,1.5571449844729899,-0.7231703707924387,0.7833950591651055
0.833400807128486,1.1509097677731108,-0.07504601282728442,1.548052901555056,-0.6886775446485447,0.7975927732822118
0.8310717335720622,1.1509465807177066,-0.07271752321561796,1.5387094148687577,-0.6538983815736522,0.811534182712578
0.8287431278890441,1.1510060135274633,-0.07038974290086483,1.5291183888664401,-0.6188412436104426,0.8252209598577918
0.8264152296632851,1.151088623329005,-0.06806290709975105,1.5192836917558783,-0.5875177074621212,0.8386546207583678
0.8240882948045148,1.1511949554432679,-0.0657369544209507,1.5125535396769658,-0.5519232539069938,0.8551839954674587
0.8217625955457741,1.151325543062291,-0.06341227098701525,1.5022430979418084,-0.5160765590899458,0.8681203880716559
0.8194384204145612,1.1514809069230205,-0.06108925307274649,1.491700570554694,-0.47998724893198436,0.880808039827229
0.8171160741780022,1.151661554977494,-0.058768198394312014,1.4809298028968114,-0.44366527969036096,0.8932478189536913
0.8147958784607781,1.151867989746699,-0.05644942067824404,1.4699346287937685,-0.4071130438124231,0.9054404220113281
0.8124781718554888,1.152100706939319,-0.054133250409671686,1.4587122414820386,-0.3703422524666691,0.9173797373853217
0.8101633091665241,1.1523601865224875,-0.051820034918175585,1.4472673224206294,-0.3333648131950629,0.9290669732388736
0.8078516612131438,1.152646892626287,-0.049510137463437756,1.4356044213727812,-0.2961928485065388,0.9405030467384037
0.8055436146134453,1.1529612734104888,-0.04720393703665941,1.4237279722463594,-0.2588387116577406,0.9516886018797652
0.80323957154612,1.1533037608832122,-0.044901828142199916,1.4116423071620683,-0.22131501539010714,0.9626240257400691
0.8009399494888528,1.1536747706799524,-0.04260422055615455,1.3993516821258725,-0.18363463852928782,0.973309476564327
0.7986451809349749,1.1540747018253157,-0.04031153906087668,1.386860284785504,-0.14969036556326468,0.9837448941767373
0.7963557130880105,1.1545039364795646,-0.038022886763067726,1.3774790615579493,-0.111710718814717,0.997250193927272
0.7940720075337783,1.1549628396720433,-0.03573984940866295,1.3645984451796014,-0.0736128848562993,1.007199951092972
0.7917945398897485,1.1554517590235487,-0.033463001752806136,1.3515292801397523,-0.03541081237693089,1.0168992626116908
0.7895237994313948,1.15597102445971,-0.03119282437833405,1.338275549415769,0.002881269126659758,1.0263473056324286
0.7872602905197764,1.1565209553532743,-0.028929811269391092,1.3248411999789755,0.04125645549482876,1.0355430872850646
0.7850045323069953,1.157101859177617,-0.02667447134189865,1.3112235742713316,0.07593145550535621,1.0444788608523452
0.7827570564389698,1.1577140228866036,-0.02442610337612716,1.3006970926160566,0.11446107911578776,1.056436058854785
0.7805184065669447,1.158357712859123,-0.02218559719316682,1.2867269886129362,0.15302766978076085,1.064871016681268
0.7782891378396182,1.1590331748111704,-0.01995426818990538,1.2725874309488583,0.19161491427847815,1.0730447490498045
0.7760698163705301,1.1597406336672398,-0.017732674221899274,1.2582828060974978,0.2302063155770286,1.080956063878505
0.7738610211009395,1.1604803005713835,-0.015521383876897249,1.2438174304769025,0.26515338815115197,1.08860359170793
0.7716633432870056,1.1612523716803627,-0.01331914606806165,1.2324220004792028,0.3037615956755946,1.0992305397985862
0.7694773833921915,1.1620570199587479,-0.01112765517116182,1.2176356718190247,0.3423307050916248,1.1063591201074066
0.7673037504594725,1.1628943952470707,-0.008948139968161833,1.202696260037059,0.380842681924384,1.1132148603554406
0.765143061465664,1.1637646242983841,-0.006781210670257462,1.187608512070846,0.4157595470062772,1.1197964053682714
0.7629959435764281,1.1646678176800185,-0.0046256910783438075,1.1755736438868292,0.4541624466991926,1.129316733103391
0.7608630334623956,1.165604068715116,-0.0024828670492214448,1.1601966151301206,0.49246174352045236,1.1353679446379061
0.7587449735238477,1.1665734457043078,-0.00035440691731505707,1.1446793018962231,0.4954572320312486,1.1411352327230726
0.7566424111661962,1.1675759921284383,0.001759046601380123,1.129026834639978,0.488098393920672,1.1466173006537794
0.7545560013734767,1.1686117334524457,0.003860039379826142,1.116404809222991,0.4843424597447298,1.1550052030212525
0.7524864059082622,1.1696806762488676,0.0059448236746289275,1.1004905178646482,0.4807512323363969,1.1599387546109374
0.7504342890331059,1.1707828008629875,0.00801274163810825,1.0844501405161107,0.47564353673953674,1.1645775568971932
0.7484003167270185,1.1719180617576939,0.010065710966893904,1.0698560025641033,0.47235870258610857,1.1705131122330423
0.7463851595990957,1.1730863941878469,0.012099683272981387,1.0535794762411301,0.4692253721844556,1.174576308970944
0.7443894919849661,1.174287713480187,0.01411484040090416,1.0371862807920422,0.4662363416339793,1.1783346848010838
0.7424139871786467,1.17552190813749,0.016110508015033886,1.0206822038290633,0.463384655716394,1.1817872839794021
0.7404593186196337,1.1767888434020164,0.01808601282135336,1.004072844876795,0.46066676157322695,1.1849329730903286
0.738526159001145,1.1780883612182134,0.02004068138036641,0.987360489327811,0.45807568324988335,1.187767303131475
0.7366151772902216,1.1794202771940832,0.02197384099885491,0.9705508250646372,0.45560468032514256,1.1902892350531862
0.7347270378839286,1.1807843811216197,0.02388482270977832,0.9536493851209213,0.4532472301317152,1.1924976122187045
0.7328623997605154,1.1821804374825096,0.025772962116071385,0.9366615702202892,0.4509970134234462,1.194391191381003
0.731021915622312,1.18360818593974,0.027637600239484583,0.9195926686618078,0.44884789714885065,1.1959686710566535
0.729206231032359,1.1850673418226165,0.029478084377687952,0.9024478801188072,0.44679392765137926,1.1972287238956867
0.7274159835515155,1.1865575966173685,0.03129376896764102,0.8852323295129273,0.44482932595358426,1.1981700191893374
0.7256518018776512,1.1880786184671326,0.033084016448484466,0.8679510792711164,0.4429484848965154,1.1987912437559611
0.7239143049886453,1.189630052684659,0.03484819812234874,0.8506091401198419,0.441145967922309,1.1990911213433293
0.7222041012910184,1.191211522280657,0.03658569501135467,0.8332114805553852,0.43941650931391996,1.1990684306689319
0.7205217877761182,1.1928226285102927,0.038295898708981535,0.8157630351026408,0.4377550157035418,1.1987220221924562
0.7188679491858404,1.1944629514399754,0.03997821222388176,0.7982687114793964,0.43615656867494,1.1980508337182139
0.7172431571899176,1.1961320505361863,0.04163205081415955,0.7807333967706679,0.4346164282971702,1.1970539049122633
0.7156479695768433,1.1978294652777683,0.04325684281008235,0.7631619627066772,0.43313003743826894,1.1957303908075008
0.7140829294605217,1.19955471579277,0.044852030423156664,0.7455592701282545,0.43169302671748955,1.1940795743598211
0.7125485645047429,1.2013073035206285,0.0464170705394783,0.7279301727148102,0.4303012199638353,1.1921008781095932
0.7110453861675785,1.2030867119001858,0.047951435495257044,0.7102795200423045,0.42895064005702144,1.189793874994875
0.7095738889677763,1.204892407083764,0.049454613832421446,0.6926121600318041,0.42763751503481096,1.1871582983560187
0.708134549775205,1.206723838677263,0.050926111032223664,0.6749329408431407,0.42635828435790835,1.1841940511653775
0.706727827127357,1.2085804405059997,0.052365450224794996,0.6572467122628008,0.42510960523044206,1.180901214510751
0.7053541605738664,1.2104616314057801,0.05377217287264291,0.6395583266303894,0.423888358880542,1.1772800553568183
0.7040139700509318,1.2123668160384775,0.055145839426133714,0.6218726393437812,0.4226916567117244,1.1733310336051184
0.702707655287466,1.2142953857311878,0.05648602994906815,0.6041945089793321,0.421516846241773,1.1690548084700136
0.7014355952446989,1.2162467193378372,0.057792344712533916,0.5865287970601907,0.42036151675164013,1.1644522441855298
0.7001981475908738,1.218220184121951,0.05906440475530106,0.5688803675028413,0.41922350457254054,1.159524415055852
0.6989956482125684,1.220215136659113,0.06030185240912611,0.5512540857694139,0.4181008979450498,1.154272609860675
0.6978284107640575,1.2222309237575053,0.06150435178743141,0.5336548177510035,0.41699204138951274,1.1486983356253178
0.6966967262560166,1.2242668833947734,0.0626715892359424,0.5160874284052562,0.4158955395326105,1.1428033207646804
0.6956008626847333,1.2263223456693373,0.06380327374398342,0.4985567801696721,0.41481026034033897,1.1365895176095062
0.6945410647028585,1.2283966337641563,0.06489913731526664,0.4810677311705365,0.4137353377131241,1.130059104323203
0.69351755333259,1.230489064920857,0.06595893529714147,0.4636251332460078,0.41267017340427703,1.1232144862174225
0.6925305257220313,1.2325989514220441,0.06698244666740982,0.44623382980067455,0.4116144382283087,1.1160582964747727
0.6915801549453192,1.2347256015795485,0.06796947427796851,0.4288986535078243,0.4105680725311278,1.1085933962875094
0.6906665898469595,1.2368683207262996,0.06891984505468063,0.41162442387473314,0.40953128589942667,1.1008228744215394
0.6897899549306526,1.2390264122094683,0.06983341015304056,0.39441594468544255,0.40850455609196046,1.0927500462158481
0.6889503502927327,1.2411991783824923,0.07071004506934742,0.3772780013347498,0.4074886271806186,1.084378452028224
0.6881478516001835,1.2433859215935787,0.0715496497072673,0.3602153580664936,0.406484506894462,1.0757118551391665
0.6873825101130387,1.2455859451682696,0.07235214839981641,0.34323275512861423,0.40549346316495893,1.0667542391267784
0.6866543527508102,1.247798554383662,0.0731174898869611,0.3263349058569494,0.40451701987562094,1.0575098047265603
0.6859633822024396,1.2500230574319016,0.07384564724918974,0.30952649369925267,0.40355695182417683,1.04798296619115
0.6853095770791089,1.252258766370589,0.07453661779756049,0.2928121691904788,0.40261527891001525,1.0381783471660837
0.6846928921091013,1.2545049980577905,0.07519042292089106,0.27619654688998346,0.40169425956422034,1.028100776098894
0.6841132583737557,1.2567610750693938,0.07580710789089862,0.25968420229091527,0.4007963834438182,1.0177552811999013
0.6835705835834218,1.2590263265966217,0.07638674162624426,0.24327966871172332,0.39992436341591264,1.007147084974166
0.6830647523921892,1.261300089321585,0.07692941641657813,0.22698743417937628,0.39908112686127284,0.9962815983451576
0.6825956267500364,1.2635817082688479,0.07743524760781073,0.21081193831355735,0.3982698063304875,0.9851644143916647
0.6821630462909295,1.2658705376310704,0.07790437324996358,0.19475756922080004,0.397493729589109,0.9738013017204358
0.6817668287552899,1.268165941566902,0.07833695370907046,0.17882866040721684,0.39675640909121457,0.9621981974979215
0.6814067704451472,1.2704672949693987,0.07873317124471013,0.163029487718166,0.39606153092349605,0.9503612001652673
0.6810826467102028,1.272773984203369,0.07909322955485276,0.14736426631289698,0.39541294326433407,0.9382965618614246
0.6807942124629482,1.275085407810165,0.07941735328979704,0.1318371476819231,0.39481464440440606,0.9260106805798936
0.680541202720906,1.2774009771785728,0.07970578753705171,0.11645221671452802,0.39427077037700897,0.9135100920850451
0.6803233331740016,1.2797201171805832,0.07995879727909394,0.10121348882353738,0.39378558224765015,0.9008014616144768
0.6801403007750222,1.2820422667709614,0.08017666682599833,0.08612490713413103,0.39336345311351106,0.8878915753941143
0.679991784351075,1.2843668795496779,0.08035969922497777,0.07119033974316291,0.3930088548640027,0.8747873319929406
0.679877445233928,1.2866934242863963,0.08050821564892496,0.05641357705511937,0.3927263447539977,0.861495733544369
0.6797969279070951,1.2890213854063606,0.08062255476607194,0.041798329200505496,0.3925205518413257,0.8480238768612249
0.6797498606675169,1.291350263437164,0.08070307209290473,0.027348223542087362,0.3923961633397888,0.8343789444711346
0.6797358562996881,1.293679575416022,0.0807501393324831,0.01306680227407902,0.3923579109383606,0.8205681955989099
0.6797545127600941,1.2960088552573108,0.08076414370031171,-0.001042479880938095,0.3924105571362524,0.806598957122179
0.6798054138698345,1.2983376540802714,0.08074548723990571,-0.014976257873367786,0.39255888164242103,0.7924786145256894
0.6798881300133455,1.3006655404969107,0.08069458613016545,-0.028731258421174764,0.3928076678865522,0.7782146028804797
0.6800022188411657,1.3029921008602616,0.0806118699866546,-0.04230430199587589,0.39316168968689813,0.7638143978706701
0.6801472259747392,1.3053169394732902,0.08049778115883433,-0.05569230469483195,0.3936256981184205,0.7492855068935113
0.6803226857113001,1.3076396787588607,0.08035277402526086,-0.06889227999818098,0.3942044086225749,0.7346354602544276
0.6805281217269482,1.3099599593912785,0.08017731428870001,-0.08190134040747728,0.39490248839776876,0.7198718024795228
0.6807630477760894,1.3122774403900483,0.07997187827305186,-0.0947166989640376,0.39572454410709024,0.705002083766481
0.6810269683854893,1.3145917991765823,0.07973695222391064,-0.10733567064524765,0.3966751099373198,0.6900338515938588
0.6813193795412696,1.3169027315946935,0.0794730316145108,-0.11975567363749323,0.3977586360405754,0.6749746425076149
0.6816397693672603,1.3192099518957936,0.07918062045873031,-0.13197423048471155,0.39897947738715156,0.6598319741025915
0.6819876187932078,1.321513192689808,0.07886023063273961,-0.14398896911197379,0.4003418830553416,0.6446133372154224
0.6823624022114336,1.3238122048628833,0.07851238120679216,-0.15579762372380815,0.40184998598111554,0.6293261883441135
0.6827635881206335,1.3261067574630379,0.07813759778856644,-0.16739803557737018,0.403507793187734,0.6139779423082942
0.683190639755602,1.3283966375549707,0.07773641187936653,-0.17878815363087042,0.4053191765124535,0.5985759651627949
0.6836430157017686,1.3306816500452832,0.07730936024439794,-0.18996603506802978,0.40728786384469573,0.5831275673759496
0.684120170493533,1.3329616174794312,0.0768569842982314,-0.2009298456996219,0.4094174308872729,0.5676399972826921
0.6846215551954848,1.3352363798117493,0.07637982950646705,-0.2116778602434906,0.41171129344949886,0.5521204348211799
0.6851466179656965,1.337505794149929,0.07587844480451522,-0.2222084624847059,0.41417270027843944,0.5365759855604463
0.6856948046003776,1.3397697344753552,0.0753533820343033,-0.23252014531781792,0.4168047264319761,0.5210136750252151
0.6862655590592763,1.3420280913407172,0.07480519539962238,-0.24261151067341333,0.4196102671949624,0.5054404433228105
0.6868583239713159,1.344280771546333,0.07423444094072373,-0.2524812693314457,0.42259203253738997,0.4898631400757916
0.6874725411200421,1.3465276977966183,0.07364167602868421,-0.2621282406240278,0.4257525421113504,0.4742885196628143
0.6881076173717171,1.348768818182414,0.07302745887995787,-0.2715513520306068,0.42910402706241335,0.4587232367689719
0.6887629300341788,1.3510041055928563,0.07239238262828274,-0.280718804177721,0.43264751816205194,0.44320502210510637
0.6894378659630899,1.3532335467714538,0.07173706996582108,-0.28963384241419876,0.43638390323216036,0.427736857244012
0.6901318207668421,1.3554571418596701,0.07106213403690997,-0.29829928468761396,0.4403139253949655,0.4123220556814858
0.6908442322727582,1.3576748929372364,0.07036817923315786,-0.30671759170718227,0.44442707876659915,0.3969642006243963
0.6915745751379159,1.3598868040744914,0.0696557677272418,-0.31492171484008263,0.44872516085304137,0.3816359624323354
0.6923223222597715,1.3620928927798075,0.06892542486208408,-0.3229094863789044,0.4532096935128689,0.36634476224193646
0.6930869457100186,1.364293189494855,0.06817767774022843,-0.33067912674086947,0.4578819286469722,0.3510976506614148
0.693867917552341,1.3664877370840571,0.06741305428998123,-0.3382291992784929,0.46274285400135895,0.33590134362131946
0.6946647104915865,1.3686765903451237,0.06663208244765884,-0.34555857164951326,0.46779322387965205,0.3207622528270751
0.6954767983846102,1.3708598155390432,0.06583528950841344,-0.3526663211310632,0.47303355982543893,0.3056865739530712
0.6963036567048467,1.3730374899125484,0.06502320161538977,-0.3595517213640264,0.4784641519296742,0.2906802947898713
0.6971447629636741,1.3752097012150588,0.06419634329515322,-0.36621423013117854,0.484085060681396,0.2757492028203537
