cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7849258731696707,1.1438348944462575,-0.025173661120646194,0.48495740055800984,[[0.23331164]],0.8216570289032463
0.7837924070056844,1.145860530815816,-0.024094122618086848,0.48323044286087,[[0.24237241]],0.8316561930606329
0.7826623429215708,1.1478896271843122,-0.023010139715803846,0.4847360116657552,[[0.2547212]],0.8417709628692653
0.7815361701066537,1.1499221843189353,-0.02192667605392153,0.48602182743618355,[[0.26684424]],0.8538764345881098
0.7804143545884887,1.1519582302011249,-0.020843592279453538,0.4837429486737449,[[0.27538663]],0.8642282050193761
0.7792973424028105,1.1539978144538696,-0.01975873273292073,0.48463237975349027,[[0.28712592]],0.874678465254483
0.7781855692268385,1.1560410073948333,-0.018675952441300582,0.48530726453075734,[[0.29862916]],0.8870687026322507
0.7770794547652422,1.1580878917910882,-0.017593770552735286,0.4824979110065305,[[0.3066302]],0.8977198856382373
0.7759794047158646,1.1601385596290674,-0.016512520079622648,0.4827875651733136,[[0.31773153]],0.9084519903793162
0.7748858192480075,1.16219311297993,-0.015434755207295751,0.4828693107082932,[[0.32858944]],0.9210699762657618
0.7737990866561969,1.164251657615282,-0.014357484428555856,0.47954700130669775,[[0.33602664]],0.9319660446252724
0.7727195846071605,1.1663143011376378,-0.013283922000259737,0.47925712864241604,[[0.34646967]],0.944676420343024
0.7716476878205528,1.1683811549322982,-0.012214183206909318,0.47560643878019165,[[0.35350206]],0.9557125183273388
0.7705837614051897,1.1704523288808004,-0.011146480489086766,0.47495251788992654,[[0.36352116]],0.9676560029457386
0.769528161657208,1.1725279303488088,-0.01008376140518985,0.4725482054812969,[[0.37173405]],0.9804574162840405
0.7684812367584035,1.1746080633273164,-0.009028161657208211,0.4684204606945309,[[0.37814644]],0.993234189635908
0.7674433272911491,1.1766928277484747,-0.007981236758403565,0.4641431593127217,[[0.38432202]],1.00598076274218
0.7664147700013926,1.17878232051312,-0.006943327291148993,0.45971640479601505,[[0.39025748]],1.0186896558246261
0.7653958911143799,1.180876631574002,-0.005914770001392622,0.45514386296438364,[[0.39595312]],1.0313518806853044
0.7643870037757078,1.1829758421423913,-0.0048958911143799355,0.45043227571626426,[[0.40141252]],1.0439588656625565
0.7633884089735185,1.185080024884479,-0.0038870037757078313,0.4455879550443517,[[0.40663877]],1.0565024124389384
0.762400396307039,1.1871892441255203,-0.002888408973518386,0.4406168465651808,[[0.41163495]],1.0689746626936323
0.7614232446847107,1.1893035559648713,-0.0019003963070390872,0.4355245782451042,[[0.41640377]],1.0813680730161483
0.760457222876058,1.191423008509298,-0.0009232446847107223,0.4303164951788928,[[0.42094776]],1.0928198503442281
0.7595025900080558,1.1935476420580229,4.277712394196165e-05,0.4249976918421893,[[0.42526928]],1.0859414461688925
0.7585595959860932,1.1956774893028244,0.000997409991944198,0.4195730385535142,[[0.42937085]],1.0791960340154854
0.7576284818784694,1.1978125754712212,0.0019404040139067158,0.4140472065190069,[[0.43325442]],1.0725819604881437
0.7567094802136317,1.1999529185468285,0.002871518121530525,0.4084246894136881,[[0.43692228]],1.0660976332140435
0.7558028065279345,1.2020985257899426,0.0037905197863682405,0.4027098218368698,[[0.44037628]],1.0597376613538252
0.7549086611440311,1.2042493947820372,0.004697193472065431,0.3969149171847515,[[0.4436268]],1.0535012524974083
0.7540272394447207,1.2064055179708193,0.005591338855968853,0.39104252630705233,[[0.44667432]],1.047387563458676
0.7531587316378116,1.2085668826549925,0.006472760555279233,0.38509529157716393,[[0.44951946]],1.0413957112239678
0.7523033225656559,1.2107334709501996,0.007341268362188402,0.37907592947358804,[[0.4521631]],1.0355247814016841
0.7514611915467371,1.21290525980447,0.008196677434344157,0.3729872184640825,[[0.4546062]],1.0297738441294688
0.750632512244993,1.215082221055217,0.009038808453262881,0.3668319692579184,[[0.45684978]],1.0241419586826839
0.7498174525419504,1.2172643215130505,0.009867487755006898,0.36061301951360103,[[0.45889494]],1.0186281775185768
0.7490161744091438,1.2194515230810485,0.01068254745804953,0.3543332293764043,[[0.46074292]],1.0132315503617582
0.748228833820707,1.2216437827997018,0.011483825590856034,0.34799547636913775,[[0.4623949]],1.0079511279010367
0.7474555806557831,1.2238410529466206,0.012271166179292914,0.3416026515850244,[[0.4638523]],1.00278596520618
0.7466965585952158,1.226043281183268,0.013044419344216962,0.3351576557673162,[[0.46511644]],0.9977351246948505
0.745951905035721,1.2282504106831929,0.013803441404784178,0.3286633957874473,[[0.46618897]],0.9927976789600201
0.7452217510068351,1.2304623802804198,0.014548094964279001,0.32212278134441724,[[0.46707118]],0.9879727131861558
0.744506221099466,1.2326791246117343,0.015278248993164767,0.31553872222843315,[[0.4677649]],0.9832593275639161
0.7438054334117953,1.2349005742303838,0.015993778900533884,0.308914125328513,[[0.46827176]],0.9786566392851577
0.7431194994761499,1.237126655802657,0.016694566588204562,0.30225189265996405,[[0.46859342]],0.9741637843281377
0.7424485242100782,1.2393572922559772,0.017380500523850206,0.29555491890979985,[[0.46873173]],0.9697799191582785
0.7417926058584381,1.2415924029814764,0.018051475789921834,0.2888260893094384,[[0.46868852]],0.9655042220405643
0.7411518359786696,1.2438319039155785,0.01870739414156186,0.28206827779103977,[[0.46846557]],0.961335894590744
0.7405262993819984,1.2460757077947435,0.019348164021330327,0.27528434514131195,[[0.4680651]],0.9572741627293126
0.7399160741220956,1.2483237242684253,0.019973700618001522,0.2684771370289485,[[0.46748894]],0.9533182774764857
0.739321231456627,1.2505758601328458,0.020583925877904363,0.26164948341265903,[[0.46673906]],0.9494675160246897
0.7387418358280745,1.2528320195221028,0.021178768543372972,0.2548041956687822,[[0.46581775]],0.9457211818723243
0.7381779448606779,1.2550921040633516,0.021758164171925443,0.24794406670958197,[[0.46472713]],0.942078605975065
0.7376296093580977,1.2573560130496628,0.02232205513932206,0.24107186773301545,[[0.46346933]],0.9385391465106252
0.7370968733014682,1.2596236436271342,0.022870390641902216,0.23419034900697272,[[0.4620467]],0.9351021892374625
0.7365797738467571,1.2618948910187373,0.02340312669853173,0.2273022381896068,[[0.46046147]],0.9317671477567466
0.7360783413493608,1.2641696486571719,0.02392022615324285,0.2204102382527347,[[0.4587161]],0.9285334633533759
0.7355925993696466,1.2664478084228463,0.024421658650639166,0.21351702729640895,[[0.45681268]],0.9254006048877161
0.7351225647052327,1.2687292607875333,0.02490740063035335,0.20662525689810213,[[0.45475397]],0.9223680684474753
0.7346682474159514,1.271013895012128,0.025377435294767325,0.19973755179958305,[[0.4525422]],0.9194353770235442
0.7342296508602147,1.2733015993163765,0.025831752584048573,0.19285650864213277,[[0.45017996]],0.9166020800417585
0.733806771730946,1.2755922610732,0.0262703491397851,0.18598469511875146,[[0.44766992]],0.913867752670424
0.7333996000961813,1.277885767011108,0.02669322826905396,0.1791246494877583,[[0.44501445]],0.9112319953200698
0.7330081194549534,1.2801820033615257,0.02710039990381863,0.17227887878530387,[[0.44221622]],0.9086944327723494
0.7326323067937899,1.2824808560203365,0.027491880545046588,0.1654498587663282,[[0.43927795]],0.9062547133836882
0.7322721326435694,1.2847822107330518,0.027867693206210076,0.15864003298416118,[[0.43620232]],0.9039125080923454
0.7319275611441347,1.287085953262308,0.02822786735643057,0.15185181224119143,[[0.432992]],0.9016675094871116
0.7315985501151105,1.2893919695397358,0.028572438855865245,0.1450875734919003,[[0.4296497]],0.899519430636754
0.7312850511242558,1.2917001458655624,0.028901449884889296,0.13834965976139305,[[0.42617834]],0.8974680040476548
0.7309870095752511,1.2940103689996412,0.029214948875744162,0.13164037858466973,[[0.4225805]],0.895512980415224
0.7307043647808499,1.2963225263824643,0.029512990424748753,0.1249620021441207,[[0.41885915]],0.8936541273466287
0.7304370500514789,1.2986365062793417,0.029795635219149963,0.11831676614691577,[[0.41501716]],0.8918912280520153
0.7301849927938145,1.3009521978592318,0.0300629499485211,0.11170686922460954,[[0.4110573]],0.8902240799920917
0.7299481145979949,1.3032694913909286,0.030315007206185518,0.10513447278532519,[[0.40698254]],0.8886524933934699
0.729726331336962,1.3055882783760668,0.030551885402005152,0.09860170051312209,[[0.40279582]],0.8871762899155329
0.7295195532719313,1.3079084516405608,0.0307736686630381,0.09211063694069724,[[0.39849994]],0.8857953010323703
0.7293276851522086,1.310229905514162,0.030980446728068767,0.08566332832340111,[[0.394098]],0.8845093666188262
0.7291506263276396,1.312552535909488,0.031172314847791482,0.07926178078899931,[[0.3895929]],0.8833183333379611
0.7289882708597752,1.314876240427457,0.03134937367236046,0.07290796084515042,[[0.38498756]],0.8822220531148366
0.7288405076311352,1.3172009185335152,0.03151172914022482,0.06660379457743947,[[0.38028508]],0.881220381505317
0.7287072204660564,1.3195264716185178,0.03165949236886478,0.06035116720269759,[[0.37548846]],0.8803131761702128
0.7285882882497305,1.3218528030986283,0.03179277953394355,0.05415192218518462,[[0.37060064]],0.8795002951927655
0.7284835850491951,1.3241798184972482,0.03191171175026952,0.048007861836536436,[[0.36562467]],0.8787815954934373
0.7283929802364267,1.3265074255234799,0.03201641495080498,0.04192074671814549,[[0.36056352]],0.8781569312314628
0.7283163386111599,1.3288355342212177,0.03210701976357322,0.03589229512321508,[[0.35542032]],0.8776261521878868
0.7282535205314316,1.3311640569651764,0.0321836613888401,0.02992418237952362,[[0.35019803]],0.8771891021805056
0.7282043820390868,1.3334929086137999,0.0322464794685684,0.024018040866052102,[[0.34489974]],0.8768456174389521
0.7281687749910715,1.3358220065065658,0.03229561796091329,0.0181754600273454,[[0.33952847]],0.8765955250577324
0.7281465471890247,1.3381512705665362,0.0323312250089286,0.012397986013506957,[[0.33408722]],0.8764386414349166
0.7281375425114296,1.340480623377999,0.032353452810975125,0.006687121368115246,[[0.328579]],0.8763747707459917
0.7281416010468147,1.342809990155506,0.03236245748857036,0.001044324633606275,[[0.3230069]],0.8764037034416807
0.7281585592259173,1.345139298832637,0.032358398953185374,-0.004528989493983603,[[0.31737393]],0.8765252147671718
0.7281882499549794,1.3474684800882524,0.03234144077408274,-0.010031450403509017,[[0.3116831]],0.8767390633176841
0.7282305027486754,1.3497974673819102,0.032311750045020515,-0.015461731775322937,[[0.30593735]],0.8770449896359904
0.7282851438649064,1.3521261970333205,0.03226949725132444,-0.020818551139574943,[[0.30013964]],0.8774427148378081
0.7283519964385018,1.3544546082011082,0.03221485613509345,-0.02610067098338233,[[0.29429317]],0.8779319392943503
0.7284308806136754,1.3567826428762468,0.03214800356149816,-0.03130689809617488,[[0.28840068]],0.878512341332641
0.7285216136792045,1.3591102459613973,0.03206911938632451,-0.036436083871548126,[[0.2824652]],0.8791835760223832
0.7286240101979028,1.3614373651977103,0.031978386320795416,-0.04148712419631006,[[0.27648965]],0.8799452739686782
0.7287378821395439,1.3637639512120225,0.03187598980209716,-0.04645895923017046,[[0.270477]],0.8807970401774137
0.7288630390136862,1.3660899575395105,0.03176211786045591,-0.05135057358733484,[[0.2644301]],0.8817384529638408
0.7289992879980534,1.3684153405756843,0.031636960986313634,-0.05616099661805156,[[0.25835183]],0.8827690629330369
0.729146434067254,1.3707400595681172,0.031500712001946596,-0.06088930178338042,[[0.25224507]],0.8838883919914062
0.7293042801222244,1.373064076628205,0.031353565932745964,-0.06553460673423275,[[0.2461126]],0.8850959324476841
0.7294726271184584,1.3753873567217854,0.031195719877775585,-0.07009607313148515,[[0.23995735]],0.8863911461149165
0.7296512741857926,1.3777098675673822,0.03102737288154167,-0.074572907110992,[[0.23378195]],0.8877734635383159
0.7298400187568075,1.3800315796798932,0.03084872581420739,-0.07896435807228187,[[0.22758928]],0.8892422832379581
0.7300386566914484,1.3823524663614393,0.03065998124319247,-0.08326971924306033,[[0.22138202]],0.8907969710896209
0.7302469823915558,1.3846725035859349,0.030461343308551547,-0.08748832705086437,[[0.21516292]],0.8924368595750822
0.7304647889259928,1.386991670029773,0.03025301760844412,-0.09161956157189682,[[0.20893459]],0.8941612473589007
0.7306918681426074,1.3893099469764612,0.030035211074007195,-0.09566284555408865,[[0.20269977]],0.8959693987433452
0.7309280107878929,1.3916273183135863,0.029808131857392506,-0.09961764419128456,[[0.196461]],0.8978605431968496
0.7311730066183412,1.3939437704580278,0.02957198921210702,-0.10348346554843864,[[0.19022094]],0.8998338750420023
0.7314266445173846,1.3962592923570254,0.029326993381658784,-0.1072598595641604,[[0.18398201]],0.901888553181674
0.7316887125971641,1.3985738753544177,0.02907335548261536,-0.11094641793132304,[[0.17774685]],0.9040237007116889
0.7319589983137698,1.400887513203656,0.028811287402835895,-0.11454277424193743,[[0.17151794]],0.9062384049319967
0.732237288565049,1.4032002019436516,0.028541001686230194,-0.1180486027467781,[[0.16529769]],0.9085317170813336
0.7325233698041473,1.4055119399190454,0.02826271143495107,-0.12146361852214327,[[0.15916634]],0.9109026523544965
0.7328170281365067,1.4078227276739952,0.027976630195852614,-0.12478757724186337,[[0.15314393]],0.9133501898824783
0.7331180494176036,1.410132567876167,0.027682971863493222,-0.12802027460716953,[[0.14711407]],0.9158732728301224
0.7334262193521706,1.4124414652655974,0.02738195058239634,-0.13116154560423646,[[0.14113614]],0.9184708084584643
0.7337413237658712,1.414749426550498,0.027073780647829393,-0.13421126460576832,[[0.13517804]],0.9211416448358147
0.7340631490719853,1.4170564602987645,0.026758676234128753,-0.13716949869265668,[[0.12931284]],0.9238845697818976
0.73439148245837,1.4193625768853613,0.02643685092801462,-0.14003652157180216,[[0.12332693]],0.9266983534834141
0.7347261119033633,1.4216677883429836,0.026108517541629905,-0.14281255567887075,[[0.11695752]],0.929581728090529
0.7350668262685851,1.423972108340767,0.02577388809663661,-0.14549789698197993,[[0.11085758]],0.9325334008716561
0.735413415462214,1.4262755520793537,0.02543317373141485,-0.1480928411023775,[[0.10498501]],0.9355520302008855
0.7357656702617553,1.4285781362519128,0.025086584537786005,-0.15059782777778252,[[0.0991423]],0.9386363027677078
0.7361233810761504,1.4308798791854165,0.02473432973824463,-0.15301299969563872,[[0.09345967]],0.9417850152558804
0.7364863377550311,1.4331808007785276,0.02437661892384957,-0.15533772068335278,[[0.08802083]],0.9449968197599976
0.736854330825581,1.4354809222954672,0.024013662244968703,-0.15757197334961862,[[0.08231614]],0.9482702594823473
0.7372271520085233,1.4377802662055141,0.023645669174418904,-0.15971619226451222,[[0.07664941]],0.9516038554483734
0.7376045945130978,1.4400788560686184,0.023272847991476775,-0.16177081366007628,[[0.07084526]],0.9549960596084408
0.737986453777094,1.4423767163450627,0.022895405486902165,-0.16373653275046138,[[0.0649583]],0.9584452339736298
0.7383725271367437,1.4446738723795467,0.02251354622290591,-0.165614434603869,[[0.05888671]],0.9619498561586151
0.7387626130721218,1.446970350461437,0.022127472863256226,-0.16740493285669258,[[0.052866]],0.9655083801037208
0.7391565108455698,1.4492661778258928,0.02173738692787819,-0.16910846124466783,[[0.04700799]],0.9691193040628141
0.7395540199131467,1.4515613826978577,0.021343489154430184,-0.17072512372591123,[[0.04195616]],0.9727811369175552
0.7399549393069997,1.4538559943462404,0.020945980086853222,-0.17225484648468,[[0.03664968]],0.9764924305126854
0.7403590674026972,1.4561500430745071,0.020545060693000217,-0.17369720022053162,[[0.03091787]],0.9802516729063429
0.7407662025049685,1.458443560067126,0.020140932597302763,-0.17505191320756577,[[0.02519562]],0.9840572503736731
0.7411761450683939,1.4607365769390275,0.01973379749503157,-0.1763190720634387,[[0.0196055]],0.9879072070389814
0.7415886986741367,1.46302912550913,0.019323854931606044,-0.17750034801949952,[[0.01502805]],0.9917997372177629
0.7420036680705947,1.46532123804867,0.018911301325863272,-0.17859668569282924,[[0.01057886]],0.9957332237026015
0.7424208580905332,1.467612947477099,0.018496331929405252,-0.17960806133924986,[[0.00532508]],0.999706019752503
0.742840073963496,1.4699042872238666,0.0180791419094668,-0.18053447350363105,[[-5.373743e-05]],1.0037164002799068
0.7432611238574514,1.4721952906712907,0.017659926036503903,-0.18137618244023915,[[-0.00536469]],1.007762214784163
0.7436838210883374,1.4744859907573944,0.017238876142548598,-0.18213541852983373,[[-0.01075174]],1.0118413411063572
0.7441079818964123,1.4767764202946672,0.016816178911662538,-0.1828143688338713,[[-0.01582422]],1.0159520684863272
0.7445334229494439,1.4790666123799872,0.016392018103587702,-0.18341333587148345,[[-0.02049905]],1.0200927300339746
0.7449599611588557,1.481356600395105,0.01596657705055604,-0.18393233421828706,[[-0.0249628]],1.0242616094851942
0.7453874136237709,1.4836464179439988,0.015540038841144299,-0.184371510741113,[[-0.02927163]],1.028457007008175
0.7458155981453325,1.4859360987135477,0.015112586376229031,-0.18473084234699444,[[-0.03355337]],1.0326770691064855
0.7462443347514813,1.4882256761820378,0.014684401854667462,-0.18501093176638914,[[-0.03793782]],1.0369197851914578
0.7466734467662476,1.4905151833172163,0.014255665248518623,-0.1852130886437104,[[-0.0424799]],1.041183100885479
0.7471027612021597,1.4928046525001397,0.01382655323375237,-0.1853388657333345,[[-0.04694773]],1.045464954714599
0.7475321086732201,1.4950941154838615,0.01339723879784016,-0.18538991584381836,[[-0.05134127]],1.0497633376979991
0.7479613227369686,1.4973836034771044,0.01296789132677989,-0.18536772480507177,[[-0.0556603]],1.0540763399633435
0.7483902389054544,1.4996731472922291,0.012538677263031373,-0.1852733769355005,[[-0.06012955]],1.0584021538822839
0.7488186941886403,1.5019627773947621,0.012109761094545535,-0.1851075000467479,[[-0.0641313]],1.0627389551183293
0.7492465272234062,1.5042525238443263,0.011681305811359621,-0.18487078526702855,[[-0.06805979]],1.067084906415264
0.7496735783850825,1.506542416240169,0.01125347277659372,-0.1845639785989192,[[-0.07195891]],1.071438160958564
0.7500996893748612,1.5088324837656182,0.010826421614917314,-0.18418787385112953,[[-0.07579631]],1.075796957850474
0.7505247037555777,1.5111227550695703,0.010400310625138798,-0.183742861713042,[[-0.07963434]],1.0801593476724083
0.7509484679129222,1.5134132580189785,0.009975296244422283,-0.18323020676511217,[[-0.08352189]],1.084523401067053
0.7513708309086079,1.5157040197425173,0.009551532087077708,-0.18265114976668675,[[-0.08734409]],1.088887226281984
0.7517916443170753,1.517995066621158,0.009129169091392053,-0.182006824281236,[[-0.09108508]],1.093248951222631
0.7522107620232726,1.5202864243274674,0.008708355682924607,-0.18129833442325174,[[-0.09474442]],1.097606747634579
0.752628039776968,1.5225781178049131,0.008289237976727315,-0.18052663659525356,[[-0.09832157]],1.101958843503108
0.7530433349822623,1.524870171368991,0.007871960223031937,-0.1796924613317628,[[-0.10181578]],1.106303465423853
0.7534565067930412,1.527162608638292,0.007456665017737674,-0.1787965711544458,[[-0.10522631]],1.1106388345801113
0.753867416237907,1.5294554524921709,0.007043493206958851,-0.1778397873512508,[[-0.10855258]],1.114963170175341
0.7542759263310538,1.531748725032748,0.0066325837620929695,-0.1768229838793698,[[-0.11139368]],1.119274692823578
0.7546819021724753,1.5340424475632553,0.006224073668946173,-0.1757470808393777,[[-0.11411124]],1.123571627516618
0.755085211030208,1.5363366405188588,0.0058180978275246265,-0.1746130394403718,[[-0.11679012]],1.1278522060111
0.7554857224281966,1.5386313234806477,0.005414788969791973,-0.17342185887818282,[[-0.11953314]],1.1321146695985724
0.7558833091280811,1.5409265149919698,0.005014277571803394,-0.17217457164300565,[[-0.1223168]],1.1363571186322619
0.7562778480644051,1.5432222323530729,0.004616690871918849,-0.17087303356039812,[[-0.12501626]],1.140577696451199
0.756669220156215,1.5455184917107596,0.004222151935594831,-0.16951909739155446,[[-0.12763214]],1.1447746222649196
0.757057309700622,1.5478153081095938,0.0038307798437849927,-0.1681144453554685,[[-0.13016497]],1.1489462207118948
0.757442003682299,1.5501126956521136,0.0034426902993779374,-0.1666604084670466,[[-0.13261487]],1.1530908943491458
0.757823191502847,1.5524106675283305,0.003057996317700984,-0.16515806017879964,[[-0.1349818]],1.1572070645067263
0.7582007650309776,1.5547092360067474,0.002676808497152794,-0.16360849696418336,[[-0.13726579]],1.1612931733007985
0.7585746186445045,1.55700841242832,0.002299234969022401,-0.16201283475143655,[[-0.1394668]],1.1653476855806533
0.7589446492655457,1.559308207203061,0.0019253813554954702,-0.16037220508784236,[[-0.14158496]],1.1693690904784113
0.7593107563918577,1.5616086298087422,0.0015553507344542306,-0.15868775280884037,[[-0.14362039]],1.1733559026914844
0.7596728421260545,1.5639096888039408,0.0011892436081422098,-0.15696063476297556,[[-0.1455732]],1.177306663945282
0.7600308111934173,1.5662113917918847,0.0008271578739454943,-0.155192017340917,[[-0.14744362]],1.1812199439705022
0.7603845709700506,1.5685137454660572,0.0004691888065826433,-0.1533830758240558,[[-0.14923184]],1.1850943417312816
0.7607340314993171,1.5708167556015997,0.00011542902994932103,-0.15153499282654861,[[-0.15093814]],1.184247856438125
0.7610791055080076,1.5731204270630652,-0.0002340314993171111,-0.14964895719343552,[[-0.1525628]],1.1811389283301967
0.7614197084220781,1.5754247638259762,-0.0005791055080076601,-0.1477261626731547,[[-0.15410611]],1.1780765220514688
0.761755758374644,1.5777297689609133,-0.0009197084220781138,-0.14576780713957546,[[-0.1555685]],1.175061000452768
0.7620871762143887,1.58003544463571,-0.0012557583746442003,-0.1437750915452379,[[-0.15695032]],1.1720927058206168
0.7624138855261439,1.5823417922189775,-0.0015871762143887524,-0.14174921888998085,[[-0.15825196]],1.16917196033275
0.7627358126191696,1.584648812173195,-0.0019138855261439103,-0.13969139332708863,[[-0.15947388]],1.1662990667884952
0.76305288653818,1.5869565041166815,-0.002235812619169608,-0.13760281938861338,[[-0.16061653]],1.1634743090673505
0.7633650390732832,1.58926486689128,-0.002552886538180088,-0.13548470131399362,[[-0.16168046]],1.1606979525376901
0.7636722047548473,1.5915738985365624,-0.002865039073283282,-0.1333382425923625,[[-0.16266619]],1.1579702447191649
0.763974320848245,1.5938835962722502,-0.003172204754847363,-0.13116464469665096,[[-0.16357419]],1.1552914157300618
0.7642713273639797,1.5961939566107608,-0.0034743208482450605,-0.12896510697988306,[[-0.16440514]],1.1526616787478352
0.7645631670433194,1.5985049752950977,-0.0037713273639797817,-0.12674082534353828,[[-0.16515954]],1.1500812304455783
0.7648497853580877,1.6008166473497223,-0.004063167043319438,-0.12449299244940744,[[-0.1658381]],1.147550251421717
0.7651311305034006,1.6031289670903344,-0.004349785358087721,-0.12222279690978334,[[-0.16644144]],1.145068906635744
0.7654071533964332,1.6054419281980672,-0.004631130503400693,-0.11993142270981023,[[-0.1669702]],1.142637345797619
0.7656778076580881,1.607755523662445,-0.004907153396433217,-0.11762004833431942,[[-0.16742513]],1.1402557037765069
0.7659430496103281,1.6100697458615438,-0.005177807658088174,-0.11528984675614674,[[-0.16780688]],1.1379241009349719
0.7662028370491808,1.612384586682475,-0.0054430496103281545,-0.11294198468094803,[[-0.16811621]],1.135642794233436
0.7664571295714439,1.6147000375776681,-0.005702837049180842,-0.11057657545866587,[[-0.16835283]],1.1334118509972317
0.7667058900462879,1.6170160893125143,-0.005957129571443898,-0.10819505793371492,[[-0.16851778]],1.1312313270865313
0.766949084528051,1.6193327321134974,-0.00620589004628791,-0.10579882414256093,[[-0.16861214]],1.1291012668446998
0.7671866827035668,1.6216499555680546,-0.006449084528051041,-0.10338922356795184,[[-0.16863678]],1.127021640763197
0.7674186575818526,1.623967748706816,-0.006686682703566871,-0.10096803844768215,[[-0.16859327]],1.1249924895332735
0.7676449846830519,1.6262861001666638,-0.006918657581852616,-0.09853634487049712,[[-0.16848247]],1.1230138409816408
0.7678656420276175,1.6286049981341488,-0.007144984683051914,-0.09609521738020298,[[-0.16830517]],1.1210857105207317
0.768080610135536,1.6309244304264254,-0.0073656420276175805,-0.09364572694648236,[[-0.16806224]],1.1192081013376043
0.768289872013659,1.633244384501543,-0.0075806101355360145,-0.09118893995133504,[[-0.16775452]],1.117381004879541
0.7684934131396994,1.6355648474715396,-0.007789872013658994,-0.08872591519964546,[[-0.16738293]],1.115604401007723
0.7686912214486169,1.6378858061547361,-0.007993413139699479,-0.0862577038118843,[[-0.16694842]],1.1138782581715443
0.7688832873154322,1.6402072471112685,-0.008191221448616948,-0.0837853485102281,[[-0.16645189]],1.1122025335945915
0.7690696035292084,1.6425291565903049,-0.008383287315432253,-0.08130988287568236,[[-0.16589431]],1.1105771735007628
0.7692501652787502,1.6448515206262977,-0.008569603529208436,-0.07883233082843898,[[-0.16527654]],1.109002113159932
