cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.9754169918360153,0.7315087673776177,-0.29947673265949865,0.7691765513765003,[[-2.223059]],-14.251031416075488
0.977506682029567,0.7325220802675889,-0.29782990501236783,0.8084554329748427,[[-2.1672463]],-14.30052960511785
0.9795570329405251,0.7336152263211675,-0.29612138790651177,0.8405361546667841,[[-2.1180284]],-14.35112534579216
0.9815656010055573,0.7347852617556687,-0.29436121354383527,0.8785216045648707,[[-2.0623786]],-14.390785562144806
0.9835302086705684,0.7360291811011481,-0.2925460923406343,0.9093242858731843,[[-2.013375]],-14.431670721712603
0.9854489352168863,0.7373439383839746,-0.29068536773356646,0.945961362473231,[[-1.9580708]],-14.46118880769982
0.9873201072825163,0.7387264665632554,-0.2887748658751005,0.9754254623939569,[[-1.9094547]],-14.492118046685103
0.9891422888098512,0.7401736949389592,-0.2868259630833068,1.0106618965256973,[[-1.8546723]],-14.518067617014244
0.9909142705999067,0.741682564939079,-0.2848335402572204,1.0451865564918978,[[-1.8001676]],-14.532260262016997
0.9926350595248266,0.7432500440919858,-0.2828054920423492,1.072541359029215,[[-1.7524894]],-14.548189090831732
0.9943038676668257,0.7448731387518026,-0.2807427000113998,1.1056138663566533,[[-1.6987364]],-13.231660404980802
0.9959201118193816,0.7465488947461516,0.03406586609039272,-2.1088330899343553,[[-1.7804388]],-13.177381040209946
0.9974833910491541,0.7482744197187752,0.03205382042364738,-2.0829731669668803,[[-1.7741972]],-13.112868790232797
0.9989934755050974,0.750046891358263,0.030006875978252984,-2.0521270580895976,[[-1.763298]],-13.050355775171678
1.0004500630110666,0.7518637485214077,0.02792893535479214,-2.027702242519929,[[-1.7591403]],-12.977842268820552
1.0018526942956403,0.7537227128697674,0.02582417311755456,-1.9980931933106219,[[-1.7500468]],-12.90145914309848
1.0032009339091457,0.7556216060838543,0.023690942164489154,-1.968919165218012,[[-1.7416685]],-12.827647196315802
1.0044943659801062,0.75755833824774,0.021533484674332342,-1.9457597514858882,[[-1.7395576]],-12.74405624802143
1.0057325914507815,0.7595308974965604,0.01935446791618592,-1.9173380052490903,[[-1.7323812]],-12.656993931111895
1.0069152376930572,0.761537333682544,0.017153033535762932,-1.8892407898367602,[[-1.7257496]],-12.566588539427137
1.008041945186524,0.7635757580082965,0.014931165431872997,-1.8614414231900018,[[-1.7196169]],-12.479426480693018
1.0091123671948503,0.7656443352806344,0.01269364559352217,-1.839464713710315,[[-1.7194754]],-12.38277378498125
1.0101261812868347,0.7677412710517455,0.010439850617871747,-1.8121692107076712,[[-1.7141598]],-12.283129834397153
1.0110830885861404,0.7698648074897867,0.008170888011755245,-1.7850961803256655,[[-1.7092164]],-12.180612026116881
1.011982801442002,0.7720132244463627,0.005888538226725441,-1.7582281024423818,[[-1.7046092]],-12.075329772579918
1.012825044408191,0.774184834318691,0.0035945424826875957,-1.7315379301222105,[[-1.7002941]],-11.973947355525988
1.0136095672194188,0.7763779728582079,0.0012912718086270218,-1.7105173786060817,[[-1.7017547]],-11.883900188743008
1.0143361346336464,0.7785910004137753,-0.0010193407274954884,-1.6841444516025246,[[-1.6979206]],-11.8173768253896
1.0150045281514188,0.7808222983476965,-0.003336898082452567,-1.6579037226868412,[[-1.6942868]],-11.748630181159927
1.015614557878328,0.7830702630576298,-0.005659772535893595,-1.6317866872862716,[[-1.6908294]],-11.677738442660347
1.0161660499881995,0.7853333080011313,-0.00798635720886454,-1.605785396668125,[[-1.6881633]],-11.604771765161594
1.0166588480743062,0.7876098613068594,-0.010315065341702677,-1.579881526329497,[[-1.6858748]],-11.529807811856275
1.017092826948873,0.789898361181534,-0.012644328252178861,-1.5540696781877001,[[-1.6836845]],-11.452924228420875
1.017467892487237,0.7921972556280714,-0.014972593821197085,-1.5283447770678573,[[-1.6815712]],-11.374198609843615
1.017783980115728,0.7945050025361504,-0.017298326183987255,-1.5027020759376017,[[-1.6795145]],-11.29370744227494
1.0180410529467865,0.7968200695258174,-0.01962000549298927,-1.4771358934725862,[[-1.6774888]],-11.211526674812745
1.0182391017272787,0.7991409337162607,-0.02193612736361759,-1.4516405587203636,[[-1.6752667]],-11.121195855928685
1.0183781454288912,0.8014660812872623,-0.024245006833335997,-1.4207060500938662,[[-1.6665366]],-11.035869490851438
1.0184582318480775,0.8037940072283178,-0.026543518126754727,-1.3953376099338854,[[-1.6633136]],-10.949081508547405
1.0184794382150795,0.8061232153996358,-0.028831729081715843,-1.370026244786307,[[-1.6600479]],-10.86090730723705
1.0184418722623845,0.8084522185250838,-0.031108197483669314,-1.3447683556695416,[[-1.6567222]],-10.771422512974423
1.0183456881842337,0.8107795391148604,-0.03337149649420713,-1.3195612118587696,[[-1.6533195]],-10.680714662255193
1.0181910872054547,0.8131037112294339,-0.035620219072805014,-1.2944153327222647,[[-1.6498371]],-10.582457700315917
1.0179783030703142,0.8154232811585516,-0.03784932945269781,-1.2637685888299273,[[-1.6416545]],-10.489544242862316
1.0177076022234706,0.8177368080293843,-0.0400607277302162,-1.2387402002987138,[[-1.6390572]],-10.395636516474234
1.017379283974706,0.8200428643795088,-0.04225314493794874,-1.2137686744500127,[[-1.6363244]],-10.29453060279702
1.016993680587123,0.8223400369256848,-0.044422006439916534,-1.183237150784405,[[-1.6278065]],-10.141490464316046
1.0165511677274255,0.8246269293518314,-0.04725645118824853,-1.0991116718644491,[[-1.5725566]],-10.045240741847193
1.0160521604398491,0.8269021631525937,-0.04931813062427053,-1.074315861708706,[[-1.5686766]],-9.948307315101104
1.0154970992995243,0.8291643759099867,-0.05135233404999896,-1.049580880132451,[[-1.5645791]],-9.850759891616715
1.0148864639701567,0.8314122251660145,-0.053357884316013834,-1.0249040273631815,[[-1.5593]],-9.752679006080312
1.0142208872889995,0.8336444245325936,-0.05533363467026913,-1.0002944180585824,[[-1.5535825]],-9.654237795539611
1.013501124756101,0.835859746699454,-0.057278536274315534,-0.9758524790762733,[[-1.5489483]],-9.555493648334647
1.0127279263174238,0.8380569899996368,-0.059191632272373694,-0.9515635369463324,[[-1.5441437]],-9.45650369951951
1.011902042847963,0.8402349784833714,-0.06107198875563737,-0.9274153049946123,[[-1.5391468]],-9.357326761884995
1.0110242321082197,0.842392562493087,-0.062918696705153,-0.9033994743145796,[[-1.5339404]],-9.25802151665866
1.0100952588451018,0.8445286176853628,-0.06473087426240462,-0.8795097117223699,[[-1.5285089]],-9.158643237131637
1.0091158942337015,0.8466420439761007,-0.06650766582206764,-0.8557383843057141,[[-1.5228369]],-9.059246633553913
1.0080869181239442,0.8487317655850202,-0.06824824086092096,-0.8320792133918686,[[-1.5169234]],-8.959885831996313
1.0070091208869676,0.8507967313965095,-0.06995179462921773,-0.8085271382512141,[[-1.5107406]],-8.860614331006778
1.0058833049611626,0.8528359154155698,-0.0716175490293477,-0.7850781877291527,[[-1.504263]],-8.761484953317606
1.0047102860674906,0.8548483174071073,-0.07324475349881268,-0.7617293664171024,[[-1.496397]],-8.66254979064341
1.003490894132806,0.8568329635969434,-0.07483268597323357,-0.7384785541380381,[[-1.4882432]],-8.563860118572443
1.0022259739844641,0.8587889074264634,-0.07638065382412691,-0.7153243913599497,[[-1.479793]],-8.460660526059687
1.0009163858493508,0.8607152304349137,-0.07788356969860545,-0.686026042971413,[[-1.4648104]],-8.357969374716298
0.9995630077518516,0.8626110445576378,-0.07933525326273659,-0.6567663715656866,[[-1.4500386]],-8.255840349753033
0.9981667371186442,0.8644754945862396,-0.0807341425407776,-0.627548134080137,[[-1.4347804]],-8.154325475150074
0.996728489876938,0.8663077589498642,-0.08207873310025321,-0.5983743098584567,[[-1.4190235]],-8.05347506541275
0.9952492105446304,0.8681070596477016,-0.08336758030053723,-0.569248092843465,[[-1.4027574]],-7.953350015198168
0.993729878917617,0.8698726712733662,-0.08459931375452207,-0.5401852137257748,[[-1.3859835]],-7.854005948267852
0.9921715042326499,0.8716039206474004,-0.08577265007733251,-0.5111989208789143,[[-1.3687028]],-7.755494905705774
0.9905751212387278,0.8733001872854311,-0.08688639271439262,-0.4823016954665928,[[-1.3509151]],-7.657865401642388
0.9889417864117075,0.8749609039230246,-0.0879394330053046,-0.45350538310342614,[[-1.3326217]],-7.56116246422903
0.9872725744077984,0.876585556895384,-0.0889307511978833,-0.4248213033930496,[[-1.3138236]],-7.465427652989431
0.985568574777975,0.8781736863096841,-0.08985941725517904,-0.3962603208256292,[[-1.2945228]],-7.37069908592595
0.9838308887625935,0.8797248861915752,-0.0907245914105634,-0.3678329086330589,[[-1.2747203]],-7.274238361198372
0.9820606262744085,0.8812388044853279,-0.09152442132992897,-0.33256937946653514,[[-1.2474232]],-7.1817950649624045
0.9802589029929836,0.8827151429733817,-0.09225730885094427,-0.3043836876807751,[[-1.2265402]],-7.0904531723559225
0.9784268376170382,0.8841536570704052,-0.09292440757862781,-0.27636149911255353,[[-1.2051637]],-7.000237163369805
0.9765655491863863,0.8855541555636659,-0.09352525243896792,-0.24851223723998905,[[-1.1832943]],-6.909258240020027
0.974676163938432,0.8869165133528836,-0.09405606551780407,-0.213591274724989,[[-1.1536354]],-6.821543520980226
0.9727598108434551,0.888240670027586,-0.094518963134281,-0.18607575112448893,[[-1.1307125]],-6.7336397543367035
0.970817608425825,0.8895266151033878,-0.09491414386000775,-0.15136017465215737,[[-1.0999033]],-6.648492312589308
0.9688506631095354,0.8907743875310805,-0.09523730835295136,-0.12422588783982275,[[-1.0759649]],-6.564549017359455
0.9668600762307143,0.8919840895829716,-0.09549286254778322,-0.097319993914307,[[-1.0515796]],-6.481172167404915
0.9648469403843284,0.893155885029445,-0.09567686872961437,-0.06304773409940224,[[-1.0191028]],-6.399844095575913
0.9628123360712556,0.8942899976289804,-0.09579198889717985,-0.03659940452488713,[[-0.99377143]],-6.319638246243054
0.9607573287160381,0.8953867092132302,-0.09583630786569737,-0.002666691574028348,[[-0.96023816]],-6.24167567484967
0.9586829580069324,0.8964463426307567,-0.095828002910802,0.03902378343188458,[[-0.9184109]],-6.163864486391767
0.9565902450051293,0.8974692770971067,-0.0957164255494146,0.056814480655990846,[[-0.89948165]],-6.087719648390783
0.9544801898480357,0.8984559459403716,-0.09555332490611679,0.0821956166503026,[[-0.8724371]],-6.013766496141027
0.9523537693510171,0.8994068349010629,-0.09532003888452815,0.1152930475223652,[[-0.83696455]],-5.940132654820165
0.9502119491868827,0.9003225130393293,-0.09502099363115733,0.1400677078401236,[[-0.80916804]],-5.869224506000781
0.9480556648504265,0.9012035939628835,-0.09465205876608099,0.17262446608204055,[[-0.7728808]],-5.799981421990132
0.9458858073258667,0.9020507006405967,-0.09421924281565314,0.20494105404182236,[[-0.73619515]],-5.7300325294089625
0.9437032387689394,0.9028645013137404,-0.09371953180492434,0.22871163539374056,[[-0.7073978]],-5.663643059542242
0.9415087912539617,0.9036457072050301,-0.09315686744418736,0.2604335505149289,[[-0.6700095]],-5.595932599422566
0.939303265737572,0.9043950705131127,-0.09253115234251587,0.2834810985176232,[[-0.64067614]],-5.532255790323303
0.9370874371463888,0.9051134001589265,-0.09184374962352843,0.3145496960652083,[[-0.6026949]],-5.470065341519855
0.9348620465363913,0.9058015395689902,-0.09109902356044267,0.34528483161352136,[[-0.5644743]],-5.405524197943402
0.9326278008944686,0.9064603650125242,-0.09029128577999453,0.3671567169237299,[[-0.5344984]],-5.341854967334782
0.9303853731343574,0.9070907836046289,-0.08943016802081366,0.3885951291539498,[[-0.50457245]],-5.283099078537563
0.9281354023105716,0.9076937315650735,-0.08851239895521694,0.4181637597424877,[[-0.46532634]],-5.2211917189821575
0.9258784985783871,0.9082701911515465,-0.0875431113636149,0.438740323032722,[[-0.4346218]],-5.1646080357384445
0.9236152376574526,0.9088211675667428,-0.08652128255217931,0.46746591275679894,[[-0.39632666]],-5.104276969864523
0.9213461570197938,0.9093476679475279,-0.08545085522813692,0.4871304180163825,[[-0.36563542]],-5.049646992065577
0.9190717625069927,0.9098507223891343,-0.08433325197267194,0.514985389641761,[[-0.32637477]],-4.99069173166531
0.9167925293456539,0.91033138313106,-0.08316901559493295,0.5337222431031866,[[-0.29589134]],-4.932288401600988
0.914508902313215,0.9107907198963017,-0.08196297761389287,0.5519834707734691,[[-0.2654585]],-4.880018089455016
0.9122212966912016,0.9112298178674538,-0.08071387694446785,0.5784331770044743,[[-0.22772041]],-4.822692945141069
0.9099300996926262,0.911649778098544,-0.07942513328784855,0.5957230341911076,[[-0.19707868]],-4.765777023463097
0.907635671571071,0.912051715132947,-0.07809974669433015,0.6125119064427138,[[-0.16333033]],-4.715374814053733
0.9053383434369975,0.9124367353057417,-0.07673854209473802,0.6374818499859568,[[-0.12750283]],-4.659231923141362
0.9030384222440013,0.9128059543903122,-0.07534171960081668,0.6532785053848101,[[-0.10089605]],-4.603352790806511
0.9007361923011151,0.9131604968987612,-0.07391336065327826,0.6685704192341608,[[-0.06991511]],-4.547690416099368
0.8984319153736572,0.9135014858730393,-0.07245503537011858,0.6833618001107691,[[-0.03914527]],-4.492198950127779
0.8961258341772718,0.9138300549326668,-0.07096828873635508,0.6976499327384885,[[-0.00860556]],-4.436832812532275
0.893818171621127,0.9141473305544294,-0.06945464913906907,0.7114281381778507,[[0.01911812]],-4.388429346298647
0.8915091313259692,0.9144544219111275,-0.06791539279581382,0.733322359415296,[[0.0528507]],-4.333253474472003
0.889198901148458,0.9147524326317029,-0.06635143203444241,0.7460914651803848,[[0.082307]],-4.278066248628698
0.8868876549097322,0.9150424604761622,-0.06476527763309027,0.7583648414337979,[[0.11222494]],-4.22282511858081
0.8845755533489972,0.9153255910847462,-0.06315832517790246,0.7701442795992026,[[0.13898568]],-4.167488482625432
0.8822627468898164,0.9156029068327092,-0.0615319344186827,0.7814367189871962,[[0.16542436]],-4.112015290074613
0.8799493778393005,0.9158754911498637,-0.059887435729892,0.7922360917999447,[[0.19156183]],-4.056364979806855
0.8776355808053029,0.9161444195714754,-0.058226133152892864,0.8025454259717493,[[0.21934237]],-3.993153296798535
0.8753214837140227,0.916410754514648,-0.056549926808144524,0.8038937126931801,[[0.23864165]],-3.9369765330528743
0.8730072086301378,0.9166755389481915,-0.054857651693321074,0.8132595837345985,[[0.26449147]],-3.8805094544131475
0.8706928734046185,0.9169397974339986,-0.053151991163761805,0.8221526721670711,[[0.28817415]],-3.823715700968928
0.8683785936785858,0.9172045415290748,-0.051434109352486546,0.8305793574542303,[[0.313777]],-3.766559647834612
0.8660644826335598,0.9174707557097115,-0.04970513693868062,0.8385417525327936,[[0.33991146]],-3.7090081440783593
0.863750652119538,0.9177393964077591,-0.04796616238784177,0.846058323163904,[[0.36569348]],-3.651028555055975
0.8614372152970696,0.9180114056364892,-0.046218232373185654,0.853131950118515,[[0.39111504]],-3.5925894874394286
0.8591242879324377,0.9182877121594384,-0.044462361737198475,0.8597692726587607,[[0.4161723]],-3.526130259265801
0.8568119903072124,0.9185692386677919,-0.04269897957961226,0.8577113985852639,[[0.432404]],-3.4666442685629457
0.8545004484430174,0.9188569027621956,-0.04092704752643529,0.8635155952008057,[[0.45677525]],-3.406609967698844
0.8521897949385836,0.9191516157435644,-0.03914983299173519,0.8688877757308753,[[0.48075908]],-3.3459982528241556
0.849880169957715,0.9194542814862334,-0.03736825758722348,0.8738292640751084,[[0.5030378]],-3.284780747682654
0.8475717194179283,0.9197657761011713,-0.035583219367394135,0.8783418005376791,[[0.524671]],-3.2154176745685414
0.8452645958908594,0.9200869497420241,-0.03379333017833037,0.8743326403625327,[[0.5379009]],-3.152886446363561
0.8429589622287356,0.9204186473954019,-0.03199986534609431,0.8780652387317001,[[0.55875015]],-3.089675558917278
0.8406549916794095,0.9207617043708769,-0.030205260350159933,0.8813896802181678,[[0.5791985]],-3.025761053292695
0.8383528680752939,0.9211169417454532,-0.02841031351657544,0.8843098469457635,[[0.5992499]],-2.953683146105145
0.8360527833607189,0.9214851471566292,-0.026612640253171053,0.8788422732848046,[[0.61212784]],-2.8882770364599026
0.8337549381346318,0.921867076992835,-0.02481464729805455,0.8810266832431706,[[0.63279116]],-2.8221072330672103
0.8314595452169771,0.9222634764499307,-0.023018394455395677,0.8828353394520767,[[0.65305656]],-2.7478362410628536
0.8291668300394947,0.922675078584831,-0.021223648393375982,0.8763706049616093,[[0.6649387]],-2.6729081332874336
0.8268770280877149,0.9231025881052624,-0.019438782246671803,0.8695813399197415,[[0.67639136]],-2.5973141001171993
0.8245903858760111,0.9235466858754906,-0.01766435062164672,0.8624853169446838,[[0.686992]],-2.5420726107991323
0.8223071648759261,0.9240080480955313,-0.01584816927109117,0.8786476868316202,[[0.72137165]],-2.464618325237291
0.8200276378007983,0.924487326280655,-0.014060587008816175,0.8709389027205564,[[0.73138493]],-2.3934949321653916
0.8177520849231658,0.9249851298836056,-0.01227792004832376,0.8707037778120741,[[0.74888885]],-2.32150691711095
0.8154807938114579,0.9255020283236615,-0.010501288026523642,0.8701480130173325,[[0.7660093]],-2.241600548885183
0.813214071919444,0.9260386070473623,-0.00872708332291039,0.8616201095716657,[[0.77468574]],-2.16784624111421
0.8109522465192935,0.9265954629493303,-0.006958563301191446,0.8604670774386274,[[0.79071265]],-2.093197302394869
0.808695655720973,0.9271731638490754,-0.005197698288840121,0.8589925336881954,[[0.80634093]],-2.010763086006143
0.8064446529905047,0.9277722672323332,-0.0034410801209409357,0.8496305670419203,[[0.81397384]],-1.9342995344282532
0.8041996021464145,0.9283933007952405,-0.0016913798300851276,0.8475670265455368,[[0.82911795]],-1.857905030785195
0.8019608770196911,0.9290367629184231,4.908172974585242e-05,0.8452030119001073,[[0.84455955]],-1.8076026694727654
0.7997288663043995,0.9297031408536078,0.0017838419320590384,0.8350746041444013,[[0.85214657]],-1.7629190410197952
0.7975039681136376,0.9303928923866498,0.0035102106834372718,0.8321649728630516,[[0.8668959]],-1.7171015621723211
0.7952865899145399,0.9311064475382853,0.005225851070192095,0.8289750425427537,[[0.88125426]],-1.6637132988703418
0.7930771545532057,0.9318442281207915,0.0069346003279622545,0.8181442716643792,[[0.8878697]],-1.6157238256373587
0.7908760946502231,0.9326066308909664,0.008633345238122828,0.8144458377177503,[[0.9015444]],-1.5665749859340523
0.7886838523654895,0.9333940280388182,0.010319943069448966,0.8104816660726534,[[0.9148278]],-1.5100453187532756
0.7865008850308975,0.9342067837465504,0.011998596246918713,0.7989965423209926,[[0.9204783]],-1.4586890243525705
0.7843276584546867,0.9350452361200516,0.013665565415228814,0.7945517829556877,[[0.9330782]],-1.4061584972397108
0.7821646466431836,0.9359096977448016,0.015319013367383708,0.7898548846454588,[[0.94528675]],-1.3464611397866937
0.7800123378506421,0.9368004718529814,0.01696349628662598,0.7777593269971939,[[0.94936633]],-1.2917087774720166
0.7778712272117019,0.937717834836068,0.018594630645918594,0.7726106091348176,[[0.96019703]],-1.2298856863743386
0.7757418164567583,0.9386620368265111,0.02021010112385011,0.760133166126729,[[0.96344274]],-1.1729170937021938
0.7736246203283033,0.9396333174565661,0.021817162119452446,0.7545625045632738,[[0.97360873]],-1.114771359870592
0.7715201581258324,0.9406318876427862,0.023408491886419462,0.7487531614315645,[[0.98337775]],-1.0554547063794755
0.7694289525628435,0.9416579290271136,0.024983673740813887,0.7427211836786507,[[0.9928037]],-0.9894648793357379
0.7673515290364319,0.9427115947193503,0.026547665630445035,0.7295431281471367,[[0.9949479]],-0.9279672003105695
0.7652884152285133,0.943793010223827,0.028095339162797543,0.7231385310839955,[[1.0037509]],-0.8653182117001599
0.763240148392053,0.944902288913327,0.029625648543964416,0.7165272297442056,[[1.0120612]],-0.7962728405424692
0.7612072744399697,0.9460395302691502,0.031143493509211004,0.7028982542157131,[[1.0131623]],-0.731489907240568
0.7591903390275917,0.9472048046458879,0.03264384163566991,0.6959322137558535,[[1.020821]],-0.6655848362923988
0.7571898871891986,0.9483981544024331,0.0341256342611632,0.6887766114988004,[[1.0281063]],-0.5935758052562767
0.7552064709785818,0.9496196083292769,0.035593492519513555,0.6747334831140563,[[1.0282999]],-0.525606570557657
0.7532406398301897,0.95086916657909,0.037042923488976,0.6672569982128955,[[1.0349444]],-0.45167778917297474
0.7512929400286684,0.9521468018450845,0.03847129489215958,0.6529663519627688,[[1.035277]],-0.38170465601808834
0.7493639230469711,0.9534524734415029,0.03988681086151238,0.6452010614572987,[[1.0420456]],-0.31067635701660534
0.7474541354929016,0.954786113165011,0.04128189067555827,0.6372639296854941,[[1.0484359]],-0.23861295707436947
0.7455641186339159,0.9561476264381992,0.0426562031952892,0.6291697678239061,[[1.0544591]],-0.16107099335267683
0.7436944089601317,0.9575368947972214,0.0440130668665355,0.6144490588222526,[[1.0537552]],-0.08714064144491895
0.7418455386094082,0.9589537780368724,0.045350542047377755,0.6061108884781314,[[1.0591613]],-0.01223030420897242
0.7400180443333192,0.9603981267029766,0.04666625248202619,0.5976265448034016,[[1.0642011]],0.06783222278791301
0.7382124659827509,0.9618697802314915,0.047962471079711244,0.5826402806637067,[[1.0626158]],0.14449848176519375
0.7364293358207992,0.9633685540401338,0.04923927049424321,0.5739192994166142,[[1.0670246]],0.22208361085563466
0.7346691779252839,0.9648942405182037,0.05049332010290809,0.5650646701570157,[[1.0710691]],0.30448734246283216
0.7329325174837849,0.9664466207869187,0.05172560285456253,0.5498356832509804,[[1.0685916]],0.3837002912473979
0.7312198695796069,0.9680254527086185,0.05293872119175396,0.5407703348194122,[[1.0720102]],0.46756262018511785
0.7295317387403578,0.969630471866834,0.054122481948780006,0.5254015902659981,[[1.0688994]],0.4945592913649238
0.7278686285407571,0.9712614028307636,0.05527520795819892,0.5099693378712276,[[1.0654093]],0.492297158030817
0.7262310300513862,0.9729179479805015,0.056396496635804386,0.49447403740116713,[[1.0615361]],0.4901271371993995
0.7246194214851781,0.9745997885622413,0.05748596377643759,0.4789290007281201,[[1.0572888]],0.4880483921567672
0.7230342676876634,0.9763065857976416,0.05854324358772328,0.46333409067961123,[[1.052664]],0.4860531807418782
0.7214760089595309,0.9780379721646861,0.0595679888577513,0.4477021161856611,[[1.0476707]],0.4841348123171181
0.7199450612292174,0.9797935540985212,0.0605598841741835,0.4320449293995682,[[1.0423172]],0.48228753207816677
0.7184418162078924,0.9815729144159691,0.06151864497908696,0.41637356071871695,[[1.0366116]],0.480506434019909
0.7169666414036537,0.9833756146551749,0.062444016720418265,0.40069831096734565,[[1.0304056]],0.47878737339518673
0.7155198802271934,0.9852011970981374,0.06333577416280513,0.38502885413672405,[[1.0235204]],0.4495471317613102
0.7141018520522175,0.9870491867016313,0.06475060427624806,0.4172397561761484,[[1.070205]],0.44774125602558823
0.7127128522284556,0.9889190929734593,0.06567787460332435,0.4016087258965445,[[1.0637143]],0.44324641703701684
0.711353151862701,0.9908104114650014,0.06658501243224074,0.39173741857502936,[[1.0628357]],0.4389135844030275
0.7100230855530163,0.9927226859606293,0.06746587475184661,0.3818497333997943,[[1.0616775]],0.4347797449836154
0.7087230437991984,0.9946554976763133,0.06832032303035808,0.3718617865568906,[[1.0601535]],0.433163870487545
0.7074533885831994,0.9966084044822741,0.06914970874657106,0.3562322323918323,[[1.0526836]],0.42927057553119097
0.7062144658035268,0.9985809509506249,0.06995555300794046,0.3461425809053274,[[1.0505702]],0.425560872585664
0.705006607856988,1.0005726708816365,0.07073435000929834,0.33598207815911163,[[1.0481144]],0.42203262350975257
0.70383013344271,1.0025830880001791,0.0714859384056278,0.3257530373521763,[[1.0453167]],0.42063573670329857
0.7026853331171127,1.0046117085527975,0.07221404965934765,0.3100656925624038,[[1.0367744]],0.4173268501380656
0.701572470113756,1.006658023584468,0.07291547317028994,0.299780549424136,[[1.0334177]],0.4141884401067465
0.7004917924909442,1.0087215170289334,0.07358923018414715,0.28945135237955716,[[1.0297394]],0.4129358118196871
0.6994435323381453,1.0108016661197987,0.07423659301808691,0.27379596605179657,[[1.0204206]],0.4100048907395022
0.6984278939164817,1.012897936303748,0.07485936973340054,0.2634441529667716,[[1.0162088]],0.40723618442667975
0.6974450545087595,1.0150097831582903,0.07545416400208244,0.25307055820273816,[[1.0116949]],0.4046282271944148
