cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.1339007457138552,0.7980434821593785,-0.03640595581140849,-0.2202533756412197,[[-0.58391666]],-10.51976522740261
1.1316885068576814,0.798589947843956,-0.03688955919964012,-0.20811582746444132,[[-0.57659864]],-10.489972581182105
1.1294634120429352,0.7991192012308823,-0.03735074538762663,-0.1994738441839477,[[-0.5725564]],-10.459467807766101
1.1272269552837786,0.799630703767789,-0.03778682779031714,-0.18722984370982548,[[-0.5646566]],-10.429185909255125
1.124980419069404,0.8001240317965697,-0.03819961870754679,-0.17493097190774795,[[-0.55646896]],-10.39915594617785
1.1227249106521555,0.8005988666117747,-0.03858854189857353,-0.1625926325499415,[[-0.5480032]],-10.370061245933686
1.1204613885066588,0.8010549708925572,-0.038951803901844675,-0.1539288814866811,[[-0.5429603]],-10.339935679596126
1.1181906864216233,0.8014921766049246,-0.03929301260739886,-0.1378447879247141,[[-0.53026694]],-10.311281537692134
1.115913538411101,0.8019104021448107,-0.03960089664927622,-0.12923685641543337,[[-0.5247261]],-10.282379224969935
1.1136305925790955,0.8023096329412613,-0.0398877528425619,-0.11690791686835637,[[-0.51524925]],-10.25429044379447
1.1113424222161212,0.802689902370763,-0.04014831782082479,-0.10842700226295021,[[-0.50936264]],-10.225994229238832
1.1090495373122167,0.8030512854101595,-0.040381759346591585,-0.09620086258207555,[[-0.4994546]],-10.198040710035041
1.1067523925432494,0.8033938849670323,-0.04058973932717752,-0.08401297387525895,[[-0.4893304]],-10.17043198369861
1.1044513955782074,0.8037178282181254,-0.04077223693668912,-0.07187087570876984,[[-0.4789973]],-10.143160860256799
1.1021469139705329,0.8040232638009059,-0.040929257767214504,-0.05977393817552415,[[-0.46845463]],-10.116445789175657
1.09983928188645,0.8043103682162736,-0.04105879287007168,-0.05172937292380696,[[-0.4616948]],-10.08976926618479
1.0975288045507725,0.8045793427910279,-0.041162556859584976,-0.03978870730995466,[[-0.45078444]],-10.063425216798214
1.095215761805599,0.804830411120538,-0.04124103971937439,-0.027913940677638596,[[-0.43969545]],-10.037409175583495
1.0929004102195348,0.805063807750571,-0.04129435018969323,-0.01611081419628895,[[-0.42848006]],-10.011708228029136
1.090582985951943,0.8052797774187543,-0.04132260956066085,-0.004376758685494199,[[-0.41708705]],-9.986272647621638
1.0882637078992008,0.8054785835370137,-0.0413240929989447,0.0031020347035811873,[[-0.40966147]],-9.96110414182321
1.0859427793282792,0.8056605063572388,-0.04130044261527733,0.014634492871535959,[[-0.3979833]],-9.936230984208445
1.0836203892929734,0.8058258413935122,-0.04125221812258531,0.02608117176883612,[[-0.38615865]],-9.911644601088717
1.0812967130678355,0.805974888660892,-0.04117960713413587,0.03743751501680036,[[-0.3741819]],-9.887328550399124
1.0789719135159639,0.8061079527003181,-0.041082803092451596,0.048707483203196136,[[-0.36205125]],-9.864340299752442
1.0766461425577378,0.8062253520944069,-0.04100012492062954,0.06876443732440882,[[-0.34134996]],-9.840013311831182
1.0743195418343856,0.8063274182847908,-0.04083237265516096,0.07543221642588244,[[-0.3330787]],-9.815911833156044
1.0719922431762618,0.8064144945691485,-0.0406493007317509,0.08195182629116886,[[-0.32480264]],-9.792026361787148
1.0696643696416128,0.8064869546289017,-0.04045126598729721,0.08831900463010557,[[-0.31652945]],-9.76884457394232
1.067336035161632,0.80654518959419,-0.0402347906762794,0.09902491370740504,[[-0.30377272]],-9.74587172723894
1.0650073441648544,0.8065895770683804,-0.03999558481478224,0.10961341587489627,[[-0.29090714]],-9.723086936606038
1.062678392379218,0.8066204829142718,-0.039733926411626014,0.12009070609018094,[[-0.27792946]],-9.699738103502737
1.0603492677579156,0.8066382731287263,-0.03944828567865973,0.12580224139940166,[[-0.26943985]],-9.677194773445423
1.0580200508888045,0.8066433243989568,-0.03914066324620215,0.1360136656931717,[[-0.25632092]],-9.654795024294714
1.0556908151257212,0.8066360231694767,-0.03881141473315071,0.14611104382144532,[[-0.24310133]],-9.632525613753728
1.0533616268629435,0.8066167542277709,-0.03846082939112385,0.15609095773364295,[[-0.22887737]],-9.610366212129527
1.0510325459404373,0.8065859012270358,-0.03808919549267363,0.16595937816545023,[[-0.21467409]],-9.588304155800259
1.0487036256776716,0.8065438577162003,-0.03769680083133531,0.1757123580833657,[[-0.20038058]],-9.566326085136815
1.0463749138008889,0.8064909955460693,-0.03728394353130437,0.1853463219068482,[[-0.18633951]],-9.543245964590607
1.0440464529010505,0.8064276700557516,-0.03684944990812945,0.18991780911032882,[[-0.17737113]],-9.521279030460665
1.0417182798798266,0.8063542549900333,-0.03639477683439991,0.19929951278571656,[[-0.16352376]],-9.499345322888253
1.0393904259298559,0.806271140168016,-0.035920466587113974,0.20856995850202054,[[-0.15009823]],-9.477433558622147
1.0370629166307395,0.8061787289275073,-0.035426814968624765,0.2177230102335513,[[-0.1361065]],-9.455530918241145
1.034735772543237,0.8060774240112591,-0.03491413138804491,0.22675388836108895,[[-0.12122575]],-9.433617305541118
1.0324090095533724,0.8059676271691081,-0.03438272496767142,0.235668531461922,[[-0.10661551]],-9.411679787049989
1.0300826385074593,0.8058497495191932,-0.03383290414693838,0.2444624611578134,[[-0.09198905]],-9.389704068499281
1.0277566654222754,0.8057242105939131,-0.03326498669712143,0.25313266483303604,[[-0.07768577]],-9.366021874598198
1.0254310914485594,0.8055914405276625,-0.0326780164333928,0.25633523068601,[[-0.06835972]],-9.34384248249273
1.0231059130678153,0.8054518800326638,-0.03207330267377555,0.2646910227510208,[[-0.05261563]],-9.32158169212818
1.0207811222687608,0.8053059783614045,-0.03145149958512878,0.2729104554629551,[[-0.03787622]],-9.299223886511868
1.0184567068717745,0.8051541914291431,-0.030812960687631667,0.2809903144667087,[[-0.02370263]],-9.276752534591699
1.0161326516119702,0.8049969686996317,-0.030158045631160188,0.2889284790463744,[[-0.00979911]],-9.25414525425427
1.0138089381944668,0.8048347573407386,-0.02948710752053879,0.2967329901315711,[[0.00404691]],-9.231388143394113
1.0114855446693163,0.8046680149634375,-0.028800496930102993,0.3043981300553092,[[0.01777135]],-9.236313466559233
1.009162445962043,0.8044972045936816,-0.028746698916794856,0.36551444669489047,[[0.07875869]],-9.20999382965033
1.0068396143156368,0.8043227920125848,-0.027912317083507943,0.36716549103876495,[[0.08791903]],-9.183495809840705
1.0045170196689075,0.8041452446272173,-0.02707456362184232,0.3686157981937218,[[0.09714878]],-9.156805160320165
1.0021946299543867,0.8039650308348376,-0.026233877345326336,0.36986471845862423,[[0.1078151]],-9.129907582992999
0.999872402917021,0.8037827282680201,-0.025390697436133657,0.37091192928873096,[[0.11795806]],-9.102832914540242
0.9975502880596112,0.8035989987161067,-0.024545564716162635,0.3716635724738508,[[0.1267742]],-9.075550123044376
0.9952282373039609,0.8034144579305256,-0.023699098198686392,0.3721409195882618,[[0.13533989]],-9.048031443993509
0.992906204809474,0.8032296852570138,-0.02285187351893416,0.37236226915400966,[[0.14406468]],-9.020253191195337
0.9905841468778656,0.8030452306183622,-0.022004432103574088,0.3723406350101759,[[0.1524061]],-8.992193192459697
0.9882620223961922,0.802861614215113,-0.021157287828458965,0.3720883323172338,[[0.16056764]],-8.963829928204367
0.9859397931168217,0.8026793268891752,-0.020310926860010115,0.3716186611648034,[[0.16850768]],-8.93514363157286
0.9836174236269137,0.8024988338541603,-0.019465808084189535,0.3709436442575376,[[0.17623341]],-8.908716506502687
0.9812948813488863,0.8023205776219009,-0.01860935634310368,0.37631357642516405,[[0.1900161]],-8.881865517547816
0.9789721365442287,0.8021449797541065,-0.017742925000397577,0.38155513624679466,[[0.20406392]],-8.854571640669809
0.9766491623567876,0.8019724427571626,-0.016866825406738714,0.3866769413583334,[[0.21835825]],-8.826817100849178
0.9743259348252037,0.8018033516402183,-0.015981351075664597,0.3916868779464355,[[0.23205623]],-8.798585258005168
0.9720024317913064,0.8016380897009201,-0.015086779380313697,0.3965921809605396,[[0.24544631]],-8.76986577870464
0.969678632119412,0.8014770533255846,-0.01418338633878571,0.40138709906060444,[[0.25867733]],-8.740647792640214
0.967354515959849,0.8013206514470697,-0.013271460338855104,0.40606609045559433,[[0.27210075]],-8.710919922684065
0.9650300653123693,0.8011693031033134,-0.012351301544723574,0.41062382728045976,[[0.28583783]],-8.680669656245348
0.9627052644417746,0.8010234340311646,-0.011423219623685017,0.41505683246532127,[[0.2995289]],-8.646598371533441
0.9603801003594743,0.800883474729611,-0.010486529765858565,0.4126077965936165,[[0.30641127]],-8.615188280706423
0.9580545631484727,0.8007498599257223,-0.009541863802001964,0.41672798659809973,[[0.31993166]],-8.583216132716299
0.955728646186952,0.8006230291953127,-0.008590204161190256,0.42071731238300064,[[0.33319077]],-8.550668684182515
0.9534023464508588,0.8005034269505109,-0.007631878870382445,0.4245733522279539,[[0.34638128]],-8.517532493098525
0.9510756655936712,0.8003914860178112,-0.006667220695219504,0.42829404046138375,[[0.35949785]],-8.483788956169752
0.9487486100054954,0.8002876287887561,-0.005696552250548466,0.4318910052297881,[[0.37254906]],-8.449426165077906
0.9464211902577703,0.800192283297886,-0.004720187250369409,0.4353611136152071,[[0.38597664]],-8.414431790856124
0.944093421459075,0.8001058817049231,-0.003738445258607632,0.4387020952157729,[[0.3993715]],-8.378793358076589
0.9417653235846877,0.8000288594029876,-0.0027516503523258577,0.4419120415301355,[[0.41268748]],-8.338804039971729
0.9394369217917636,0.7999616542450876,-0.0017597935652656322,0.43778949719778654,[[0.41874427]],-8.301770274215286
0.9371082466844919,0.7999047069018124,-0.0007619902357521593,0.44067885663858297,[[0.4318535]],-8.268853936586567
0.9347793346300709,0.7998584612376503,0.00023991514561520029,0.44343273235959774,[[0.44486964]],-8.25055958763689
0.9324502280777431,0.7998233635754541,0.0012455852530864361,0.44604939877752103,[[0.45778754]],-8.23162836304371
0.9301209760079209,0.7997998453816266,0.0022546793222369796,0.4485274202600869,[[0.47060233]],-8.212036787424513
0.9277916338930522,0.7997883246891226,0.003266868630413225,0.4508798243137165,[[0.4833236]],-8.191768141983964
0.9254622636602113,0.7997892238453121,0.004281834980835267,0.453103831247687,[[0.4959453]],-8.170805473571795
0.9231329339840774,0.7998029683916652,0.005299254567061784,0.45519710481724845,[[0.5084618]],-8.149131685186479
0.9208037206376597,0.7998299860529232,0.0063187989004465026,0.45715769825807107,[[0.52086776]],-8.122719314558674
0.91847470672777,0.7998707058550996,0.00734092570517424,0.4513671765445405,[[0.5255647]],-8.099553776465363
0.9161459830067605,0.7999255573501896,0.008365889984602016,0.4530085902517747,[[0.53731865]],-8.075627630666508
0.9138176480591365,0.7999949698994877,0.0093920241844899,0.45451404973994963,[[0.5489473]],-8.050923999051719
0.9114898085054562,0.8000793720085064,0.010418988715419096,0.4558827196962154,[[0.5604464]],-8.025426180084171
0.9091625785100733,0.8001791732079213,0.011446442260392114,0.45711395813863576,[[0.5718119]],-7.999113674586667
0.9068360795761041,0.800294764864252,0.012474057842573003,0.4582223317838867,[[0.5830553]],-7.9760620584726905
0.904510441291756,0.8004265383325757,0.013486921092280654,0.46710685913591443,[[0.6019832]],-7.943988286799148
0.9021858015306579,0.8005748840991056,0.01452851764539275,0.46006480082148515,[[0.60515773]],-7.910947347077947
0.8998623065526933,0.800740191001454,0.015555237668384573,0.45285201823175075,[[0.60798866]],-7.881232974342821
0.8975401111336722,0.8009228455464594,0.016582797959781556,0.4534135127724429,[[0.61861885]],-7.850637055302125
0.8952193803644953,0.8011232492452582,0.01760898408885639,0.4538482683851306,[[0.62910753]],-7.819150297143035
0.892900288230129,0.8013417976856498,0.018633456690769143,0.454140470236262,[[0.6394357]],-7.786754056124369
0.8905830140097319,0.8015788439971994,0.01965587787368853,0.4543074333137279,[[0.6496171]],-7.753432685783572
0.8882677437127566,0.8018347212946928,0.02067594395294471,0.45436466958900296,[[0.6596648]],-7.719176847275916
0.8859546719707785,0.8021097625171199,0.02169336496775898,0.4543100020629298,[[0.66957337]],-7.68397727665668
0.883644002072326,0.802404299311811,0.022707846631526626,0.45414164233412146,[[0.6793386]],-7.643551037408204
0.8813359459799287,0.8027186610339516,0.023720804293960743,0.4456329598798032,[[0.680666]],-7.606449912342943
0.8790307244506038,0.8030531739005653,0.024731294983615246,0.44519775949507595,[[0.69012266]],-7.568380739963286
0.8767285670767715,0.8034081602528071,0.025738004541795548,0.44464665482832244,[[0.6994651]],-7.529335275864504
0.8744297122053486,0.803783937885707,0.026740628674509572,0.4439789683290045,[[0.7090355]],-7.489305646957706
0.8721344036140898,0.8041808005848146,0.027738861915271563,0.4431941983528019,[[0.71844536]],-7.448281253815632
0.8698428903931341,0.8045990201140683,0.028732415317900287,0.44230841511719426,[[0.7277077]],-7.406257324312795
0.867555430195989,0.805038866819777,0.029721014462159752,0.441319246957967,[[0.7368173]],-7.358978118768814
0.8652722894046431,0.8055006094316304,0.030705932452499873,0.4318058100900027,[[0.73746455]],-7.314969399961017
0.8629937432533418,0.805984514753737,0.03168684425688337,0.4305758107537559,[[0.7462577]],-7.269950462736919
0.8607200757621667,0.8064908465184164,0.03266200992010881,0.4292373853090417,[[0.7548851]],-7.223917431619467
0.858451579642973,0.8070198643884394,0.03363113776856948,0.42778890376181283,[[0.76334196]],-7.1768667258151275
0.8561885516749743,0.8075718044317033,0.034593933454439674,0.4262290406610051,[[0.77162427]],-7.128792561135306
0.8539312924360488,0.8081468809577315,0.035550118065411314,0.4245731851442575,[[0.77974427]],-7.079694210871161
0.8516801109997894,0.8087453065835493,0.0364994264249794,0.4228183257036182,[[0.7876963]],-7.02543827594999
0.8494353247301968,0.8093672908994236,0.03744416019898073,0.4123995852794259,[[0.78703886]],-6.974332741411149
0.847197259107768,0.8100130392596903,0.03838223746868734,0.41042099239383323,[[0.7946551]],-6.92220417687965
0.8449662474944512,0.8106827517462052,0.03931266933248906,0.40833873634688206,[[0.80209076]],-6.869052754698759
0.8427426310370153,0.8113766222214007,0.040235174641900004,0.4061514927808078,[[0.8093419]],-6.814879026515389
0.8405267522722533,0.8120948190376787,0.041149470637690186,0.40385822168602736,[[0.8164045]],-6.759682007599108
0.838318955025605,0.8128374869981769,0.042055291556787874,0.40147484156977326,[[0.8232916]],-6.699490845015458
0.836119590567073,0.8136047674482421,0.042953619431584066,0.39035858123460676,[[0.8214712]],-6.6423128087997725
0.833929017271984,0.8143967969980941,0.04384527586272423,0.38777633457978267,[[0.82801723]],-6.584124509470476
0.8317476002580982,0.8152137063909417,0.04472774064743554,0.3850986295070534,[[0.834375]],-6.524930066941778
0.8295757111197302,0.8160556194949824,0.045600751546867394,0.3823240091598894,[[0.84054065]],-6.46473396391301
0.8274137202360677,0.8169226342200853,0.0464640448788444,0.37945133201209,[[0.8465102]],-6.403539669811979
0.8252619966347495,0.8178148245596928,0.04731737451137465,0.3764966227059,[[0.852297]],-6.337603388935789
0.823120915498615,0.8187322604612097,0.048161092901191964,0.36477981367434104,[[0.84932584]],-6.274500952190712
0.8209908577817884,0.8196750065208644,0.04899752724021511,0.3616503754427323,[[0.85476744]],-6.210424366041335
0.8188722097157903,0.8206431208710687,0.04982333479711603,0.3584333989604449,[[0.86001426]],-6.145381445876995
0.8167653624228085,0.8216366541934641,0.05063827390826528,0.35512740833089057,[[0.8650622]],-6.079380345431747
0.8146707027447135,0.8226556311724718,0.05144210182724325,0.3517312640382841,[[0.8699077]],-6.012428751106259
0.812588613306648,0.8237000525478764,0.05223459406463585,0.3482610982487782,[[0.8745642]],-5.941068608490137
0.8105194813888644,0.824769914557923,0.05301612709195495,0.33604100027805145,[[0.8704611]],-5.872324697571625
0.808463698389411,0.8258652076892767,0.05378920639096123,0.33242046495400146,[[0.874771]],-5.802664298831174
0.80642165927271,0.8269859155905492,0.054550345557135935,0.3287204732787114,[[0.87868905]],-5.732098572356547
0.8043937620053327,0.8281320141783666,0.05529932606826145,0.32493960485265244,[[0.8823741]],-5.66063897448264
0.8023803971642363,0.8293034537700588,0.056035928794587436,0.3210767907995194,[[0.88585263]],-5.588297049228921
0.8003819479473923,0.8305001612805856,0.05675995348996077,0.31714823958788224,[[0.8891388]],-5.511951378923087
0.7983988002934912,0.8317220585747798,0.05747239822587042,0.3045235125592926,[[0.883531]],-5.437970975336033
0.7964313420091392,0.8329690608989648,0.05817472877556691,0.30046992938925415,[[0.8864735]],-5.363150861029141
0.7944799620342323,0.834241075988988,0.05886394426601135,0.2963461598059316,[[0.889214]],-5.287505134581787
0.7925450498978994,0.8355380033333599,0.05953985428785431,0.29215122468086174,[[0.89174926]],-5.211048160843374
0.7906269837588207,0.8368597170982968,0.06020226897876585,0.2878844603562768,[[0.89407706]],-5.133794952281751
0.7887261306660475,0.8382060684826174,0.06085101893983702,0.2835627088639677,[[0.89621234]],-5.053002158289073
0.7868428584990952,0.8395769040412691,0.061488259642473855,0.2706412780067512,[[0.88955176]],-4.9742970001819815
0.7849775352980537,0.8409720646270005,0.062113333739359275,0.2662242604507307,[[0.89135367]],-4.894845512230817
0.7831305284790602,0.842391384591286,0.06272429290911156,0.26174777911858166,[[0.89295435]],-4.814664178321118
0.7813022042724282,0.8438346910277836,0.06332097907024507,0.2572107614604013,[[0.8943508]],-4.733769649716879
0.7794929144978353,0.8453017879241203,0.0639032346232067,0.2526124832744129,[[0.89554095]],-4.652179708811727
0.7777029971225674,0.846792458378971,0.06447092241888254,0.2479695602912534,[[0.8965402]],-4.5675590900255285
0.7759327893958838,0.8483064817973052,0.06502781784514391,0.23486062421930085,[[0.8888856]],-4.4847287135727
0.7741826270388462,0.8498436329528225,0.06557018213064998,0.23015037236161573,[[0.88956326]],-4.40125772160908
0.7724528434764469,0.851403681208752,0.06609761513736002,0.22539092745394645,[[0.8900416]],-4.317164191108143
0.7707437692099562,0.8529863898409595,0.06660999132687566,0.22058126439203557,[[0.8903186]],-4.232466272198492
0.7690557176513264,0.8545915015072674,0.06710718576950944,0.21572071970281081,[[0.89039207]],-4.14515783036405
0.7673889858214518,0.8562187404476638,0.06759077127408862,0.2025307595250969,[[0.8819215]],-4.059407976761919
0.765743868598775,0.8578678283480223,0.06806151689162579,0.19763309925897588,[[0.88169247]],-3.973111889232824
0.7641206579015788,0.8595384834599744,0.06851679393049262,0.19269795572934073,[[0.88127095]],-3.8862885114281887
0.7625196418503851,0.861230419952959,0.06895651026219804,0.187723967682452,[[0.88065434]],-3.7989567501891783
0.7609410899312558,0.8629433342795978,0.06938057366357565,0.18271022424649605,[[0.8798407]],-3.7111373883812337
0.7593852537424037,0.8646769073380214,0.0697889116278882,0.1776727249958241,[[0.87884545]],-3.62125718954326
0.7578523821094476,0.8664308191051502,0.0701854883408832,0.16449729085188458,[[0.86951816]],-3.5326197038039906
0.7563427202040907,0.8682047477938979,0.07056643145462649,0.159445297411085,[[0.86823404]],-3.443552503898009
0.7548565087351782,0.8699983691603106,0.07093146151761334,0.15436464646255124,[[0.8667615]],-3.354074621470433
0.7533939832062196,0.8718113560063778,0.07128051669890398,0.14925434256393,[[0.8650993]],-3.264204985323588
0.7519553584643234,0.873643366239305,0.07161353563497581,0.14411377410226742,[[0.86324584]],-3.1727065968218664
0.7505408297343322,0.8754940448829784,0.07193296138294261,0.1310140638539369,[[0.853222]],-3.082212807294683
0.7491505884461317,0.8773630372604564,0.0722380358458619,0.12588664810001854,[[0.8511019]],-2.990165894639029
0.7477848214059516,0.8792499882209519,0.07251541734608243,0.11284128557148336,[[0.8407119]],-2.900245085460524
0.746443709925667,0.8811545416748934,0.07279970856933186,0.1155783029294065,[[0.8463221]],-2.808808362820881
0.7451274139590173,0.883076329708492,0.07305624821176004,0.11039539760337246,[[0.8436598]],-2.7161677545547773
0.7438360731838698,0.8850149745503852,0.07329788131721862,0.09744613824952458,[[0.83300877]],-2.6242956956733625
0.7425698077345647,0.886970090240911,0.0735262309201179,0.09230067139304653,[[0.8301021]],-2.53218740787512
0.7413287347634726,0.888941293902135,0.07373836605296838,0.08716392744006132,[[0.8270416]],-2.439858143934836
0.7401129832594294,0.8909282148011961,0.07393430359067676,0.08201648276542974,[[0.8238082]],-2.347325454147583
0.7389226599823068,0.8929304729039025,0.0741140391982926,0.07685781432253737,[[0.82040113]],-2.2539985747696702
0.7377578507789974,0.8949476806784196,0.07427811617103056,0.06413638498462858,[[0.8092033]],-2.1612092488301373
0.7366186374532447,0.8969794536168516,0.07442974648253442,0.05903440838983112,[[0.8055721]],-2.068269866830872
0.7355050969174578,0.8990254096808736,0.07456522065633821,0.05393341955103229,[[0.80178]],-1.9751970017519724
0.7344173003851768,0.9010851688864667,0.07468456491017146,0.04883229003668564,[[0.79782605]],-1.8820069570516966
0.7333552970487793,0.9031583449448726,0.07478780503616923,0.04373033528360417,[[0.7937102]],-1.7884117385187486
0.7323191154659847,0.9052445468841128,0.07487514974889706,0.03128190689864927,[[0.78201944]],-1.6951299961472088
0.7313087805982574,0.9073433882005246,0.07495056045571981,0.026258697088427325,[[0.7777041]],-1.601780163301148
0.7303243128921283,0.9094544863710876,0.07500999489343847,0.021246110644375767,[[0.77323973]],-1.5083772814995773
0.729365727536984,0.9115774623457167,0.07505350702942282,0.01624298576439205,[[0.7686253]],-1.4149360961815292
0.7284330180860619,0.913711933447785,0.07508115006186053,0.011248603572819755,[[0.76386076]],-1.3214535209422946
0.7275261579485438,0.9158575147852432,0.07509323994678595,-0.000868118040210379,[[0.7517511]],-1.2280692244264912
0.7266451174803138,0.918013827170848,0.07509359261244786,-0.005763677606424167,[[0.746813]],-1.1346906172948639
0.7257898631368271,0.9201804965302558,0.0750782795741142,-0.010639602665070169,[[0.74173784]],-1.0413309767464436
0.7249603566660863,0.9223571535991102,0.07504738038134298,-0.015497056742262398,[[0.7365252]],-0.9480032656890753
0.7241565389037886,0.9245434278119937,0.07500097353462634,-0.020336769108472652,[[0.731175]],-0.8549689936901521
0.7233783312957334,0.926738948640573,0.07493994478701724,-0.03206881200002758,[[0.7187214]],-0.7618283071710843
0.7226256529723454,0.9289433521701196,0.07486702970739575,-0.03679127786933393,[[0.7132241]],-0.668757895503359
0.7218984198694519,0.9311562806594309,0.07477888010586099,-0.04148563509702261,[[0.7076027]],-0.5757691164877279
0.7211965440029516,0.9333773820939255,0.07467559904896452,-0.04615304169146367,[[0.701857]],-0.4828730165301931
0.7205199174196837,0.935606305333073,0.07455728829682984,-0.05079423255424866,[[0.6959871]],-0.3905737130053133
0.7198684138072423,0.9378427011774608,0.07442587954863815,-0.062093855327097436,[[0.683265]],-0.29797505694811255
0.7192419053836191,0.9400862277642723,0.07428206606804685,-0.06660094713398693,[[0.67727506]],-0.20550146205286712
0.7186402620604296,0.9423365500695775,0.07412355987609726,-0.07107199359702197,[[0.67117435]],-0.11316229757127028
0.718063350679406,0.9445933396701784,0.0739504854557542,-0.0755081506386272,[[0.66496295]],-0.02096662699116547
0.7175110193242696,0.9468562707603234,0.07376296572006498,-0.07991016605343906,[[0.65864134]],0.07036178291387296
0.7169830989406341,0.9491250211095341,0.0735644599464433,-0.09073470104749679,[[0.6457267]],0.16216982450153605
0.7164794199522622,0.9513992762497288,0.07335264574302457,-0.0949873550945462,[[0.63931257]],0.2538080460023022
0.7159998114011102,0.9536787291667834,0.0731267808859954,-0.09919660489777063,[[0.63280153]],0.3452690783503287
0.7155441002502729,0.955963079889909,0.07288700907177219,-0.10336361513968878,[[0.6261937]],0.43570021910335277
0.7151120960614357,0.958252032576568,0.07263459475953885,-0.11378669993954806,[[0.6131576]],0.46796702232206233
0.7147035926430916,0.9605452962056584,0.07237163543398867,-0.11780101549971345,[[0.6064775]],0.47016323062793985
0.7143183842571156,0.9628425877748223,0.07209519323059387,-0.12176358719349997,[[0.59971416]],0.47157709526948177
0.7139562350780737,0.9651436273751903,0.0718005948080714,-0.13185890744533138,[[0.5865901]],0.47312371718724844
0.7136168823594857,0.9674481394934205,0.07148283722637891,-0.14182221687205285,[[0.5733669]],0.47480384459440284
0.7133000689983975,0.9697558584376864,0.0711422515991973,-0.1516578902738077,[[0.56004345]],0.47661818701316383
0.7130055277950582,0.9720665258961385,0.07077916080091992,-0.16136955510710202,[[0.5466194]],0.4785698234909067
0.712732997998224,0.9743798929559446,0.07039389524144991,-0.17094776058196137,[[0.5331075]],0.4806564202689785
0.7124822239950013,0.9766957195823798,0.06998677644272229,-0.18041030127950908,[[0.51949316]],0.48288132945604
0.7122529238411266,0.9790137711630869,0.06955811844346943,-0.1897464172089534,[[0.5057903]],0.4852477890119732
0.7120447920225091,0.9813338194550232,0.06910825892617928,-0.19894658523202863,[[0.4920119]],0.4877589077607689
0.7118575019029453,0.9836556434519914,0.06863755629974848,-0.20800235290755759,[[0.47817007]],0.4904176476044084
0.7116907078793581,0.985979030054454,0.0681463871055269,-0.21690622044293503,[[0.46427616]],0.4983189268920498
0.7115440472775918,0.9883037746451211,0.0682766249204489,-0.17778603332295073,[[0.50499606]],0.5018112601412315
0.7114171420861404,0.9906296815863942,0.06786637218422624,-0.18063866816717986,[[0.49801]],0.5054253585333884
0.7113096005508663,0.9929565645102665,0.06744547330761413,-0.1833775015502921,[[0.4910318]],0.5091602847843879
0.7112210186310383,0.9952842466034562,0.06701424302682817,-0.18599756724686806,[[0.48406976]],0.511733850297201
