bez_x,bez_z
0.760501339394599,1.1682881408147512
0.760501339394599,1.1682881408147512
0.7604999999999998,1.1708586051128804
0.7604999999999998,1.172585805226117
0.7604999999999998,1.172585805226117
0.7605,1.1743262380175292
0.7605000000000001,1.1760797988809646
0.7605000000000001,1.1760797988809646
0.7605,1.1778463832102717
0.7605,1.1796258863992988
0.7605,1.181418203841895
0.7605,1.181418203841895
0.7605,1.183223230931908
0.7605000000000001,1.1850408630631863
0.7605,1.1868709956295787
0.7605,1.1887135240249336
0.7605,1.1887135240249336
0.7605,1.1905683436430992
0.7605,1.1924353498779237
0.7605,1.194314438123256
0.7605,1.196205503772944
0.7605,1.198108442220837
0.7605,1.198108442220837
0.7605,1.2019495190866292
0.7605,1.2038874482922253
0.7605,1.20583683187142
0.7605,1.20583683187142
0.7605,1.207797565218061
0.7605000000000001,1.2097695437259972
0.7605,1.2117526627890765
0.7605,1.2137468178011477
0.7605,1.2157519041560592
0.7605,1.217767817247659
0.7604999999999998,1.219794452469796
0.7605,1.2218317052163181
0.7605000000000001,1.2238794708810747
0.7605,1.2259376448579131
0.7605,1.2280061225406824
0.7604999999999998,1.2300847993232311
0.7604999999999998,1.2300847993232311
0.7604999999999998,1.2300847993232311
0.7605000000000001,1.236380978208035
0.7605000000000001,1.2384994053281844
0.7605,1.2406275085173548
0.7605,1.2427651831693947
0.7604999999999998,1.2449123246781528
0.7605,1.2470688284374771
0.7605000000000001,1.249234589841217
0.7605,1.2514095042832196
0.7605,1.253593467157334
0.7605,1.2557863738574087
0.7605,1.257988119777292
0.7605,1.260198600310832
0.7605,1.2646453467942773
0.7605,1.2646453467942773
0.7605000000000001,1.2691257764585318
0.7605,1.271378360968083
0.7604999999999998,1.2736390524543821
0.7605,1.2759077463112771
0.7605,1.2781843379326165
0.7605,1.2804687227122484
0.7605,1.2827607960440217
0.7605,1.2850604533217849
0.7605,1.2873675899393855
0.7604999999999998,1.289682101290673
0.7605,1.292003882769495
0.7604999999999998,1.2943328297697008
0.7604999999999998,1.296668837685138
0.7605,1.2990118019096553
0.7605000000000001,1.3013616178371012
0.7605000000000001,1.3013616178371012
0.7605000000000001,1.3013616178371012
0.7605000000000001,1.3013616178371012
0.7605000000000001,1.3013616178371012
0.7605000000000001,1.3013616178371012
0.7605000000000001,1.3013616178371012
0.7605,1.3179933900944887
0.7605,1.320394253823906
0.7605,1.320394253823906
0.7605000000000001,1.3228010278008877
0.7605000000000001,1.3252136074192822
0.7605,1.3276318880729376
0.7605,1.3300557651557028
0.7605000000000001,1.3324851340614257
0.7605000000000001,1.3349198901839554
0.7604999999999998,1.3373599289171398
0.7605,1.3398051456548274
0.7605000000000001,1.3422554357908665
0.7605000000000001,1.3447106947191059
0.7605,1.3471708178333937
0.7604999999999998,1.3496357005275785
0.7604999999999998,1.3521052381955085
0.7604999999999998,1.3521052381955085
0.7605,1.3545793262310326
0.7605,1.3570578600279986
0.7605,1.3595407349802553
0.7605,1.362027846481651
0.7604999999999998,1.364519089926034
0.7604999999999998,1.3670143607072534
0.7605,1.3695135542191563
0.7605,1.3720165658555925
0.7605,1.3720165658555925
0.7605000000000001,1.3745232910104095
0.7605,1.3770336250774562
0.7605,1.3795474634505807
0.7605,1.3795474634505807
0.7605,1.3845852346904575
0.7605,1.3871089583449066
0.7605,1.3871089583449066
0.7605,1.389635767880827
0.7605,1.3921655586920678
0.7605,1.3946982261724767
0.7605,1.397233665715903
0.7605,1.3997717727161945
0.7605,1.3997717727161945
0.7605000000000001,1.4023124425671996
0.7605,1.4048555706627666
0.7605,1.4074010523967444
0.7605,1.4099487831629811
0.7605,1.4124986583553254
0.7605,1.4124986583553254
0.7605,1.4150505733676253
0.7605,1.4176044235937297
0.7605,1.4201601044274865
0.7605,1.4227175112627446
0.7605,1.4227175112627446
0.7605,1.4252765394933522
0.7605,1.4278370845131574
0.7605,1.4303990417160093
0.7604999999999998,1.4329623064957557
0.7605,1.4355267742462456
0.7605,1.4355267742462456
0.7605000000000001,1.4380923403613268
0.7605,1.4406589002348482
0.7605,1.443226349260658
0.7605,1.4457945828326044
0.7605,1.4457945828326044
0.7605,1.4483634963445364
0.7605,1.4509329851903021
0.7605,1.4535029447637497
0.7605,1.4560732704587278
0.7605,1.4560732704587278
0.7605000000000001,1.458643857669085
0.7605,1.4612146017886698
0.7605,1.46378539821133
0.7605,1.4663561423309148
0.7605,1.4689267295412718
0.7605,1.4689267295412718
0.7605,1.47149705523625
0.7605,1.4740670148096977
0.7605,1.4766365036554634
0.7605,1.4792054171673952
0.7605,1.4792054171673952
0.7605,1.481773650739342
0.7605,1.4843410997651516
0.7605,1.486907659638673
0.7605,1.4894732257537544
0.7604999999999998,1.4920376935042439
0.7604999999999998,1.4920376935042439
0.7605,1.4946009582839905
0.7605,1.4971629154868422
0.7605,1.4997234605066478
0.7605,1.5022824887372552
0.7605,1.5048398955725133
0.7605,1.5048398955725133
0.7604999999999998,1.5073955764062703
0.7605,1.5099494266323743
0.7605,1.5125013416446746
0.7605,1.5150512168370187
0.7605,1.5175989476032554
0.7605,1.520144429337233
0.7605,1.520144429337233
0.7605,1.5226875574328003
0.7605,1.5252282272838056
0.7605000000000001,1.5277663342840968
0.7605,1.5303017738275226
0.7605,1.532834441307932
0.7605,1.5353642321191727
0.7605,1.5378910416550933
0.7605,1.5378910416550933
0.7605,1.5404147653095424
0.7605,1.5454525365494192
0.7605,1.5454525365494192
0.7605,1.5479663749225434
0.7605,1.5504767089895903
0.7604999999999998,1.5529834341444075
0.7605,1.5554864457808433
0.7605,1.5554864457808433
0.7605,1.5579856392927467
0.7605,1.5604809100739658
0.7605,1.562972153518349
0.7605,1.5654592650197445
0.7605,1.5679421399720013
0.7605,1.5704206737689672
0.7605,1.5728947618044913
0.7605,1.5753642994724215
0.7604999999999998,1.5778291821666062
0.7605,1.580289305280894
0.7605,1.5827445642091331
0.7605,1.5851948543451726
0.7605,1.5851948543451726
0.7605,1.5876400710828602
0.7605,1.5900801098160444
0.7605,1.592514865938574
0.7605,1.594944234844297
0.7605,1.5973681119270622
0.7605,1.5997863925807176
0.7605,1.6021989721991121
0.7605,1.6046057461760936
0.7605,1.6070066099055111
0.7605,1.6236383821628988
0.7605,1.6236383821628988
0.7605,1.6236383821628988
0.7605,1.6236383821628988
0.7605,1.6236383821628988
0.7605,1.6236383821628988
0.7605,1.6236383821628988
0.7605,1.6259881980903446
0.7605,1.628331162314862
0.7605,1.630667170230299
0.7605,1.6329961172305048
0.7605,1.635317898709327
0.7605,1.6376324100606143
0.7605,1.6399395466782152
0.7605,1.6422392039559779
0.7605,1.6445312772877514
0.7605,1.6468156620673835
0.7605,1.6490922536887227
0.7605,1.651360947545618
0.7605,1.6536216390319167
0.7605,1.6558742235414683
0.7605,1.6581185964681207
0.7605,1.6603546532057225
0.7605,1.662582289148122
0.7605,1.6648013996891677
0.7605,1.667011880222708
0.7605,1.6692136261425912
0.7605,1.6714065328426657
0.7605,1.6735904957167804
0.7605,1.6779311715625227
0.7605,1.6779311715625227
0.7605,1.6822348168306052
0.7605,1.6843724914826452
0.7605,1.6865005946718155
0.7605,1.6886190217919648
0.7605,1.694915200676769
0.7605,1.694915200676769
0.7605,1.694915200676769
0.7605,1.6969938774593174
0.7605,1.6990623551420867
0.7605,1.7031682947836817
0.7605,1.705205547530204
0.7605,1.7072321827523411
0.7605,1.7092480958439409
0.7605,1.7112531821988524
0.7605,1.7132473372109234
0.7605,1.7152304562740026
0.7605,1.7191631681285797
0.7605,1.7211125517077743
0.7605,1.7230504809133707
0.7605,1.726891557779163
0.7605,1.726891557779163
0.7605,1.730685561876744
0.7605,1.7325646501220762
0.7605,1.7344316563569009
0.7605,1.7362864759750662
0.7605,1.7399591369368137
0.7605,1.7417767690680919
0.7605,1.743581796158105
0.7605,1.745374113600701
0.7605,1.7489202011190355
0.7605,1.7506737619824706
0.7605,1.7524141947738825
0.7604999999999998,1.7558586051128804
0.7604999999999998,1.7575858052261173
0.7605,1.759326238017529
0.7605,1.7628463832102717
0.7605,1.764625886399299
0.7605,1.7664182038418947
0.7605,1.7682232309319077
0.7605,1.7718709956295788
0.7605,1.7737135240249335
0.7605,1.7755683436430991
0.7605,1.779314438123256
0.7605,1.7812055037729442
0.7605,1.7831084422208368
0.7605,1.7831084422208368
0.7605,1.7869495190866291
0.7605,1.79083683187142
0.7605,1.792797565218061
0.7605000000000001,1.7947695437259972
0.7605,1.7967526627890766
0.7605,1.7987468178011476
0.7605,1.800751904156059
0.7605,1.802767817247659
0.7605,1.8068317052163183
0.7605000000000001,1.8088794708810747
0.7605,1.8109376448579133
0.7605,1.8130061225406824
0.7604999999999998,1.815084799323231
0.7604999999999998,1.815084799323231
0.7604999999999998,1.815084799323231
0.7605000000000001,1.8213809782080352
0.7605000000000001,1.8234994053281843
0.7605,1.8277651831693946
0.7604999999999998,1.8299123246781528
0.7605,1.8320688284374773
0.7605000000000001,1.8342345898412167
0.7605,1.8364095042832196
0.7605,1.838593467157334
0.7605,1.8407863738574088
0.7605,1.8429881197772922
0.7605,1.845198600310832
0.7605,1.847417710851878
0.7605,1.8496453467942775
0.7605,1.8518814035318791
0.7605000000000001,1.8541257764585315
0.7605,1.856378360968083
0.7604999999999998,1.8586390524543823
0.7605,1.8609077463112769
0.7605,1.8631843379326165
0.7605,1.8654687227122486
0.7605,1.8677607960440215
0.7605,1.8700604533217844
0.7605,1.8723675899393855
0.7604999999999998,1.874682101290673
0.7605,1.877003882769495
0.7604999999999998,1.8793328297697007
0.7604999999999998,1.8816688376851378
0.7605,1.8840118019096552
0.7605000000000001,1.8863616178371012
0.7605000000000001,1.8863616178371012
0.7605000000000001,1.8863616178371012
0.7605000000000001,1.8863616178371012
0.7605000000000001,1.8863616178371012
0.7605000000000001,1.8863616178371012
0.7605000000000001,1.8863616178371012
0.7605,1.9029933900944884
0.7605,1.905394253823906
0.7605000000000001,1.907801027800888
0.7605000000000001,1.9102136074192821
0.7605,1.9126318880729374
0.7605,1.9150557651557025
0.7605000000000001,1.9174851340614258
0.7605000000000001,1.9199198901839551
0.7604999999999998,1.9223599289171398
0.7605,1.9248051456548274
0.7605,1.9248051456548274
0.7605000000000001,1.9272554357908662
0.7605000000000001,1.9297106947191056
0.7605,1.9321708178333936
0.7604999999999998,1.9346357005275785
0.7604999999999998,1.9371052381955085
0.7605,1.9395793262310324
0.7605,1.9420578600279985
0.7605,1.9445407349802553
0.7605,1.947027846481651
0.7604999999999998,1.9495190899260342
0.7604999999999998,1.9520143607072529
0.7605,1.9545135542191563
0.7605,1.9570165658555925
0.7605000000000001,1.9595232910104097
0.7605000000000001,1.9595232910104097
0.7605,1.9620336250774562
0.7605,1.9645474634505806
0.7605,1.9670647015236316
0.7605,1.9695852346904577
0.7605,1.9721089583449065
0.7605,1.9746357678808268
0.7605,1.9771655586920676
0.7605,1.979698226172477
0.7605,1.9822336657159028
0.7605,1.9847717727161944
0.7605000000000001,1.9873124425671995
0.7605,1.9898555706627663
0.7605,1.9898555706627663
0.7605,1.9924010523967441
0.7605,1.994948783162981
0.7605,1.9974986583553254
0.7605,2.0000505733676253
0.7605,2.0026044235937297
0.7605,2.0051601044274863
0.7605,2.0077175112627446
0.7605,2.0102765394933524
0.7605,2.0128370845131576
0.7605,2.015399041716009
0.7605,2.015399041716009
0.7604999999999998,2.0179623064957557
0.7605,2.0205267742462456
0.7605000000000001,2.023092340361327
0.7605,2.025658900234848
0.7605,2.028226349260658
0.7605,2.0307945828326046
0.7605,2.0333634963445366
0.7605,2.035932985190302
0.7605,2.0385029447637493
0.7605,2.0410732704587278
0.7605,2.0410732704587278
0.7605000000000001,2.043643857669085
0.7605,2.0462146017886695
0.7605,2.04878539821133
0.7605,2.0513561423309143
0.7605,2.053926729541272
0.7605,2.05649705523625
0.7605,2.0590670148096977
0.7605,2.0616365036554636
0.7605,2.064205417167395
0.7605,2.064205417167395
0.7605,2.066773650739342
0.7605,2.0693410997651513
0.7605,2.071907659638673
0.7605,2.0744732257537546
0.7604999999999998,2.077037693504244
0.7605,2.0796009582839905
0.7605,2.082162915486842
0.7605,2.084723460506648
0.7605,2.087282488737255
0.7605,2.089839895572513
0.7605,2.089839895572513
0.7604999999999998,2.09239557640627
0.7605,2.0949494266323745
0.7605,2.0975013416446746
0.7605,2.1000512168370187
0.7605,2.102598947603255
0.7605,2.105144429337233
0.7605,2.1076875574328002
0.7605,2.1102282272838053
0.7605000000000001,2.112766334284097
0.7605,2.115301773827523
0.7605,2.1178344413079317
0.7605,2.1178344413079317
0.7605,2.1203642321191722
0.7605,2.1228910416550932
0.7605,2.1254147653095425
0.7605,2.130452536549419
0.7605,2.130452536549419
0.7605,2.1329663749225434
0.7605,2.1354767089895903
0.7604999999999998,2.1379834341444077
0.7605,2.1404864457808435
0.7605,2.1429856392927467
0.7605,2.1454809100739656
0.7605,2.147972153518349
0.7605,2.1504592650197445
0.7605,2.1504592650197445
0.7605,2.152942139972001
0.7605,2.155420673768967
0.7605,2.1578947618044912
0.7605,2.1603642994724215
0.7604999999999998,2.162829182166606
0.7605,2.1652893052808935
0.7605,2.167744564209133
0.7605,2.1701948543451723
0.7605,2.17264007108286
0.7605,2.1750801098160446
0.7605,2.1775148659385737
0.7605,2.179944234844297
0.7605,2.1823681119270617
0.7605,2.1847863925807176
0.7605,2.187198972199112
0.7605,2.1896057461760936
0.7605,2.192006609905511
0.7605,2.194401458781212
0.7605,2.2086383821628988
0.7605,2.2086383821628988
0.7605,2.2086383821628988
0.7605,2.2086383821628988
0.7605,2.2086383821628988
0.7605,2.2086383821628988
0.7605,2.2086383821628988
0.7605,2.2109881980903445
0.7605,2.2133311623148617
0.7605,2.215667170230299
0.7605,2.2179961172305047
0.7605,2.220317898709327
0.7605,2.2226324100606143
0.7605,2.2272392039559783
0.7605,2.2272392039559783
0.7605,2.2318156620673832
0.7605,2.234092253688723
0.7605,2.2363609475456174
0.7605,2.2386216390319165
0.7605,2.2408742235414683
0.7605,2.2431185964681206
0.7605,2.2453546532057223
0.7605,2.247582289148122
0.7605,2.2498013996891677
0.7605,2.2520118802227076
0.7605,2.254213626142591
0.7605,2.2564065328426657
0.7605,2.2585904957167804
0.7605,2.260765410158783
0.7605,2.2629311715625224
0.7605,2.265087675321847
0.7605,2.267234816830605
0.7605,2.269372491482645
0.7605,2.2715005946718154
0.7605,2.279915200676769
0.7605,2.279915200676769
0.7605,2.279915200676769
0.7605,2.281993877459317
0.7605,2.2840623551420864
0.7605,2.286120529118925
0.7605,2.2881682947836812
0.7605,2.2902055475302037
0.7605,2.294248095843941
0.7605,2.296253182198852
0.7605,2.298247337210923
0.7605,2.3002304562740026
0.7605,2.3022024347819388
0.7605,2.3041631681285795
0.7605,2.3080504809133706
0.7605,2.311891557779163
0.7605,2.311891557779163
0.7605,2.3137944962270556
0.7605,2.317564650122076
0.7605,2.3194316563569006
0.7605,2.321286475975066
0.7605,2.323129004370421
0.7605,2.326776769068092
0.7605,2.328581796158105
0.7605,2.330374113600701
0.7605,2.3339202011190356
0.7605,2.335673761982471
0.7605,2.3374141947738822
0.7604999999999998,2.3408586051128806
0.7604999999999998,2.342585805226117
0.7605,2.3443262380175294
0.7605000000000001,2.3460797988809645
0.7605,2.3496258863992985
0.7605,2.3514182038418947
0.7605,2.3532232309319077
0.7605,2.3568709956295786
0.7605,2.3587135240249335
0.7605,2.360568343643099
0.7605,2.3624353498779236
0.7605,2.366205503772944
0.7605,2.3681084422208367
0.7605,2.3681084422208367
0.7605,2.371949519086629
0.7605,2.37583683187142
0.7605,2.377797565218061
0.7605000000000001,2.379769543725997
0.7605,2.3817526627890766
0.7605,2.3837468178011476
0.7605,2.3857519041560584
0.7604999999999998,2.389794452469796
0.7605,2.391831705216318
0.7605000000000001,2.3938794708810747
0.7605,2.3959376448579133
0.7605,2.398006122540682
0.7604999999999998,2.400084799323231
0.7604999999999998,2.400084799323231
0.7604999999999998,2.400084799323231
0.7605000000000001,2.4084994053281843
0.7605,2.4106275085173547
0.7605,2.4127651831693946
0.7604999999999998,2.4149123246781525
0.7605,2.4170688284374773
0.7605000000000001,2.4192345898412166
0.7605,2.4214095042832198
0.7605,2.423593467157334
0.7605,2.4257863738574086
0.7605,2.427988119777292
0.7605,2.430198600310832
0.7605,2.4324177108518783
0.7605,2.4346453467942775
0.7605,2.436881403531879
0.7605000000000001,2.439125776458531
0.7604999999999998,2.4436390524543823
0.7605,2.4459077463112773
0.7605,2.4481843379326165
0.7605,2.4504687227122486
0.7605,2.452760796044022
0.7605,2.4550604533217846
0.7605,2.457367589939386
0.7604999999999998,2.4596821012906727
0.7605,2.462003882769495
0.7604999999999998,2.4643328297697007
0.7604999999999998,2.466668837685138
0.7605,2.469011801909655
0.7605000000000001,2.471361617837101
0.7605000000000001,2.471361617837101
0.7605000000000001,2.471361617837101
0.7605000000000001,2.471361617837101
0.7605000000000001,2.471361617837101
0.7605000000000001,2.471361617837101
0.7605000000000001,2.471361617837101
0.7605000000000001,2.485598541218787
0.7605,2.487993390094489
0.7605,2.490394253823906
0.7605000000000001,2.492801027800888
0.7605000000000001,2.495213607419282
0.7605,2.4976318880729376
0.7605,2.5000557651557025
0.7605000000000001,2.502485134061426
0.7605000000000001,2.5049198901839556
0.7604999999999998,2.5073599289171398
0.7605,2.5098051456548274
0.7605000000000001,2.5122554357908666
0.7605000000000001,2.5147106947191062
0.7605,2.5171708178333936
0.7604999999999998,2.5196357005275782
0.7604999999999998,2.5221052381955085
0.7605,2.5245793262310325
0.7605,2.5270578600279987
0.7605,2.5295407349802552
0.7605,2.532027846481651
0.7604999999999998,2.5345190899260337
0.7604999999999998,2.5345190899260337
0.7604999999999998,2.537014360707253
0.7605,2.5395135542191563
0.7605,2.5420165658555924
0.7605000000000001,2.5445232910104094
0.7605,2.547033625077456
0.7605,2.549547463450581
0.7605,2.549547463450581
0.7605,2.5545852346904576
0.7605,2.557108958344906
0.7605,2.559635767880827
0.7605,2.5621655586920675
0.7605,2.564698226172477
0.7605,2.564698226172477
0.7605,2.567233665715903
0.7605,2.569771772716194
0.7605000000000001,2.5723124425671995
0.7605,2.5748555706627667
0.7605,2.5774010523967448
0.7605,2.579948783162981
0.7605,2.582498658355325
0.7605,2.5850505733676252
0.7605,2.5876044235937297
0.7605,2.5901601044274867
0.7605,2.5901601044274867
0.7605,2.5927175112627445
0.7605,2.595276539493352
0.7605,2.597837084513157
0.7605,2.600399041716009
0.7604999999999998,2.6029623064957557
0.7605,2.6055267742462456
0.7605000000000001,2.6080923403613268
0.7605,2.610658900234848
0.7605,2.613226349260658
0.7605,2.6157945828326046
0.7605,2.6183634963445366
0.7605,2.6183634963445366
0.7605,2.6209329851903016
0.7605,2.6235029447637497
0.7605,2.626073270458728
0.7605000000000001,2.6286438576690854
0.7605,2.6312146017886695
0.7605,2.63378539821133
0.7605,2.6363561423309148
0.7605,2.638926729541272
0.7605,2.6414970552362504
0.7605,2.6440670148096976
0.7605,2.6440670148096976
0.7605,2.646636503655463
0.7605,2.649205417167395
0.7605,2.651773650739342
0.7605,2.6543410997651513
0.7605,2.656907659638673
0.7605,2.659473225753754
0.7604999999999998,2.6620376935042436
0.7605,2.6646009582839905
0.7605,2.667162915486842
0.7605,2.667162915486842
0.7605,2.6697234605066473
0.7605,2.672282488737255
0.7605,2.674839895572513
0.7604999999999998,2.67739557640627
0.7605,2.6799494266323745
0.7605,2.6825013416446746
0.7605,2.685051216837018
0.7605,2.6875989476032554
0.7605,2.6901444293372334
0.7605,2.6926875574328006
0.7605,2.6952282272838053
0.7605,2.6952282272838053
0.7605000000000001,2.6977663342840965
0.7605,2.700301773827523
0.7605,2.702834441307932
0.7605,2.705364232119173
0.7605,2.707891041655093
0.7605,2.710414765309542
0.7605,2.715452536549419
0.7605,2.715452536549419
0.7605,2.7179663749225433
0.7605,2.7204767089895903
0.7604999999999998,2.7229834341444072
0.7605,2.7254864457808434
0.7605,2.7254864457808434
0.7605,2.7279856392927466
0.7605,2.7304809100739655
0.7605,2.732972153518349
0.7605,2.7354592650197445
0.7605,2.737942139972001
0.7605,2.740420673768967
0.7605,2.742894761804491
0.7605,2.7453642994724214
0.7604999999999998,2.747829182166606
0.7605,2.750289305280894
0.7605,2.7527445642091335
0.7605,2.7551948543451728
0.7605,2.75764007108286
0.7605,2.760080109816044
0.7605,2.7625148659385736
0.7605,2.7649442348442967
0.7605,2.767368111927062
0.7605,2.7697863925807176
0.7605,2.7697863925807176
0.7605,2.7746057461760936
0.7605,2.7746057461760936
0.7605,2.777006609905511
0.7605,2.7936383821628983
0.7605,2.7936383821628983
0.7605,2.7936383821628983
0.7605,2.7936383821628983
0.7605,2.7936383821628983
0.7605,2.7936383821628983
0.7605,2.7936383821628983
0.7605,2.7959881980903445
0.7605,2.7983311623148617
0.7605,2.800667170230299
0.7605,2.8029961172305047
0.7605,2.805317898709327
0.7605,2.807632410060614
0.7605,2.8099395466782147
0.7605,2.8122392039559783
0.7605,2.8145312772877515
0.7605,2.816815662067383
0.7605,2.819092253688723
0.7605,2.8213609475456174
0.7605,2.8236216390319164
0.7605,2.825874223541468
0.7605,2.830354653205722
0.7605,2.832582289148122
0.7605,2.8348013996891677
0.7605,2.8370118802227076
0.7605,2.839213626142591
0.7605,2.8414065328426656
0.7605,2.8435904957167804
0.7605,2.8457654101587826
0.7605,2.8479311715625224
0.7605,2.850087675321847
0.7605,2.852234816830605
0.7605,2.8543724914826454
0.7605,2.8565005946718154
0.7605,2.864915200676769
0.7605,2.864915200676769
0.7605,2.864915200676769
0.7605,2.866993877459317
0.7605,2.8690623551420864
0.7605,2.871120529118925
0.7605,2.873168294783681
0.7605,2.8752055475302036
0.7605,2.877232182752341
0.7605,2.881253182198852
0.7605,2.883247337210923
0.7605,2.8852304562740025
0.7605,2.8872024347819383
0.7605,2.8891631681285794
0.7605,2.8911125517077743
0.7605,2.8949768511392175
0.7605,2.8968915577791625
0.7605,2.8987944962270555
0.7605,2.900685561876744
0.7605,2.9044316563569006
0.7605,2.906286475975066
0.7605,2.908129004370421
0.7605,2.911776769068092
0.7605,2.913581796158105
0.7605,2.9153741136007008
0.7605,2.917153616789728
0.7605,2.9206737619824708
0.7605,2.9224141947738826
0.7605,2.924141394887119
0.7605013393945991,2.9267118591852483
0.7605120623968541,2.930123537387699
0.7605120623968541,2.930123537387699
0.7605335284508764,2.933519179467112
0.7605657584778965,2.936898806344718
0.7606087733991446,2.9402624389417467
